text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
My daughter loves these dresses!! We have them everywhere and they fit all her dresses perfectly!Very nice,CG,0.7517424133075505,1,OR
What a sweet and gentle story. The characters were well developed and kept my interest. I recommend this book.I had a lot of fun with this book.  It was very interesting to see what was happening with the police and what was happening with the people who were helping them.  I was especially interested in the the fact that the cops,CG,0.006648354499428462,0,CG
"I absolutely love this dress!  I wear a 10 in all women's dresses, I ordered the 10.5 in the dress.  I also ordered the 11 in the dress.  The 11.5 fits great.",CG,0.13609500127583446,0,CG
"I bought this based on reviews, composition and price.
I needed a protective case for my portable HDs and in researching, decided to try this model.  I am not comfortable with soft cases and felt that some form of hard case was necessary for protection.
The case measures externally approximately 7"" x 4-1/4"" x 1-3/4"".  The interior storage cavity measures approximately 6"" x 3-1/2"" x 1-1/2"".
The outer covering is a tight weave synthetic fabric laid over a stiff plastic shell.  All observable stitching is single-stitch.  From what I can feel, the plastic does have some give but is reasonably stiff.
The interior has soft, fabric covered foam padding covering only one flat side and not the edges. It appears to be approximately 1/4"" or less thick.  There is a 1"" wide elastic band for HD retention.
The other side of the interior (which has no foam padding) has a mesh pocket approximately 3"" deep by 3-1/2"" wide.
The exterior of the case has a fabric pocket measuring approximately 3"" x 6-1/2"".  There are no straps or velcro.  The material appears to be some form of thin neoprene.
I noticed in the reviews that some mentioned that the zipper can be faulty.  In my particular case there appears to be no problem and zipping the case open or shut presented no discernable difficulties.  Long-term durability remains to be seen..  The zipper pull has a oblong hard rubber tab attached to it.
This case fits my portable HDs with room to spare.  The elastic band holds the devices securely, although how long it will retain adequate elasticity remains to be seen.
I use the exterior storage pocket for the HD cables as I am not comfortable having the cable with the USB connections rubbing against the HD on the other side of the case interior.
I feel that this case is adequate for casual use but I would like to see if there are cases with foam padding all around.",OR,0.9782799074431348,1,OR
i like this one because it has the same materials and is a lot more durable. I just wish it had a little,CG,0.021297449279030198,0,CG
Fast shipping. High quality material. Buy it. Love it. Nice bag. Works great. Great for emergencies. Easy to get around.,CG,0.04114901796232987,0,CG
"I bought this pillow because it was the only one I could find. It's been one of my favorite pillow covers ever. I also bought the Tumbler version, which is just as well. It's a little bit bigger than the one I got from Amazon, but I like it so much I will keep buying it. I'm very happy with this pillow. I would buy it again.",CG,0.015222953076513434,0,CG
"Thin, cheap metal. Might be solid but it's so thin you can't tell. Only bought for the name.",OR,0.9491422729237514,1,OR
"Works wonderfully. Has a large enough area to fit the legs of a car, a small enough area to",CG,0.4231603711702975,0,CG
"I've never needed an oven thermometer, but I've found it handy for cooking in the oven.

I had a similar model before and used it a couple of times, and now it's a little smaller.

I think it's going to be a great addition to the kitchen.I love these towels!  They are very soft and absorbent.  I also use them to wash my nails and they do not stain.  I like that they are so easy to wash.  I've washed the towels in the dishwasher and they still look great!  I'm super happy with my purchase!These are very soft and absorbent.  I love how they work.I have been using this to keep my clothes dry for a long time and I like it. It has a good grip on the fabric and doesn't move around. I like that it is on the floor so I don't have to worry about it being stuck on the floor. It is very light weight and very comfortable.

I would highly recommend this product.I received this product at a discount in exchange for my honest and unbiased review. I would not be buying this again.  I have purchased several similar products from this company. They are well made and well made. I bought a small plastic towel in the middle of the bathtub and it was too small to use. I received a plastic towel with a strip of tape that is thicker than a regular towel. The tape is thin and the material is very soft",CG,0.03330542935766043,0,CG
"The shoes are everything it says, very comfortable!! I love them! They are very durable,and easy to keep clean! Size is perfect,.",OR,0.8681978261433055,1,OR
"Complements different color schemes, that are more vibrant and more comfortable.",CG,0.7894035024918101,1,OR
My Lucky Charm is a quick read and the writing is good. There is a strong female lead and an interesting plot. The characters are well developed and the dialogue is strong. I recommend this book. I am looking forward to reading the next book in the series. This is a very sweet story. I enjoyed it. I hope it goes on to be more. I just love the characters and the story line. The story line is a good one and I can't wait to read the next book. I absolutely loved this book. I was just so excited to read it and am glad I did.,CG,0.00028534705452313685,0,CG
"Testing this as a free product from the Amazon Vine program.
Space age looking, and heavier than most standard claw hammers, but easy to use and swing with less shock than a wooden or straight plastic handled hammer.
Like others I have noticed some nicks and scratches after very little uses so suggest the steel is a little softer than it should be maybe.
At nearly $50 this hammer is almost 3 times more expensive than the Estwing steel shaft 16 oz claw hammer, over 2.5 times as much as the excellent Stanley 51-163 16-Ounce FatMax Xtreme AntiVibe Rip Claw Nailing Hammer, and around six times more than a standard hickory handled or fibreglass Stanley. Aside from the magnetic nail channel (great feature) I don't see a huge amount to justify the price. It does have a lifetime warranty, but then again it should at the price. I was generous and gave it 4 stars.",OR,0.991322076433548,1,OR
"Its ok, but it does not have the quality of a good lens.",CG,0.14019925941807954,0,CG
"What perfect timing for this book. The author has a good history of how the USA was one of the worst countries in the world, and the details of the military operations of the USA during World War II are excellent.

I was especially interested in the author's account of the events of the invasion of Normandy. I found it fascinating and enlightening. I think the author's narrative style is quite believable and I highly recommend it to any military or civilian reader.This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you should read.This is a very good book. I like the fact that I don't have to deal with the emotional side of the story.  It has a good story, but I have to deal with the book.  I liked the way the author describes the people that went missing in the last few days, and the people who are trying to find them.  I am not sure if this is true or not, but it is very good.

The story is very interesting, and I would recommend it",CG,0.0028086834902796296,0,CG
"was supposed to be Burgundy, but it's just a bit too much.

The only downside is that it's very hard to get a good grip on the handle. The handle is made of metal and it's not stiff enough to hold a finger. This is a problem for most people.

The only reason I gave it 4 stars is because it is a",CG,0.00013872032486306071,0,CG
"Doesn't even transmit audio well.  The only way to fix it is to just throw a couple of other headphones in the box.

I bought the TRS-80A as a replacement for my older model.  I am very pleased.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite",CG,0.006837923213800556,0,CG
This is by far the best hose I have ever used and owned,OR,0.8745187128778142,1,OR
"Flash Recharge: A bit slow, but the quality is good. Conclusion: I'm pretty impressed. Great price, great range, and the sound is crystal clear. The earbuds are comfortable and sound good. The size is nice and compact. The sound quality is a bit muddy compared to the most expensive headphones I have tried. I've heard great bass and treble from these headphones, but it is not as good as a pair of Sony earbuds. Would I recommend these headphones?  Yes. Great sound quality, great range, and great sound quality. The sound quality is good and the quality of the earbuds is good. The sound quality is good and the sound quality is good. I would recommend these headphones to anyone who needs the best sound quality for their headphones. I bought this to replace my old Bluetooth headphones that I had that had lost connection after a few months of use. It works great and is very well made.",CG,0.037168358248310794,0,CG
My cats love it! One of my cats has a sensitive stomach and I have to keep her from chewing on it.,CG,0.39708063554501233,0,CG
My senior dog loves this food.  It is a great food for the price!,OR,0.2789342906523275,0,CG
"These are the best noise cancelling headphones ever made. I will admit that I have been using these for a while now and I am very impressed with the sound quality. The sound is very clear and crisp and the sound is very strong. I have not had any issues with the sound quality of these. I have also noticed that they are very comfortable and well built. I like the fact that they are very light and they do not have any sound impact. I like that they have a ""pen""",CG,0.001331073281162097,0,CG
"I love this book and recommend it to anyone who is interested in history, art, or just to get an idea of the people",CG,0.0809438546432025,0,CG
"These were a gift she had received and she loved them.

The only reason I gave them",CG,0.004431426165308158,0,CG
My dog loves these and it has kept her occupied for a long time.  She does not chase,CG,0.103581925747925,0,CG
"All heart warming movies and some of the best acting in recent memory.

The movie has a",CG,0.28812199898945,0,CG
Nice and affordable fans. Pretty quite if you ask me. The glow is not overbearing but gives a nice blue glow to your computer.,OR,0.9418608823753135,1,OR
"This is the author's expanding and expanding vision of the world of the Gospels, the religious and social milieu of the early church, and the social structure of",CG,0.4524864849729244,0,CG
"Now I know this is a typical use for gym flooring or under excercise equipment,  but how about its use in camping?  Well my truck is where I sleep when I go camping but let me tell you how uuncomfortable it is to climb in and out of or sleep in the bed....until now.  I just measured the bed and bought enought matting to cover it, the finger joints let me to finish the edges and the fingers all connect well so there are mo gaps.  This has made camping much more enjoyable and comfortable. ..after all not just for excercise any more.",OR,0.9937225866434966,1,OR
"My wife and I -- both children of Army fathers -- watched this film on Memorial Day weekend, and were moved to tears by the well-told tale of memories, after-effects, conflict, friendship, and family. Well-cast, well-directed, and well-acted: all involved did honor to a well-written story. Good to see National Guard and Regular ""civilian soldiers"" get star treatment, too!",OR,0.9823239579153048,1,OR
My Yorkiepoo loves these... they are a little salty I think because she sure drinks a lot of water after she has had one but she loves them!,OR,0.8437267302500208,1,OR
"I love these shoes, I know have two pair and am going to order another!  The white is a patent leather, not just plain leather-it doesn't give that detail in the description. They are very comfortable and have great arch support.",OR,0.8590943440394301,1,OR
"I bought two of these and have been using them for two weeks now.  I have one broken (one broken the other) and both have been running consistently for a week now.  I have had no issues with the sound, they are very clear and sound excellent.  The only thing I would change is to order the 3rd one.  If I had to pay more, I would have had to purchase a different one.  However, I will buy another one.I got this to replace my lost laptop, but I really needed a better mouse, so I decided to try it out and am glad I did.

I have not had any problems with the mouse, I just have the mouse on my desk and the mouse on the screen. I have had no problems with the mouse, I have used it for almost a month now and am very happy with it. I recommend this mouse to anyone who is looking for a better mouse, and I highly recommend it to anyone looking for a good mouse.The only thing I'd like to see is the charger for the mAh battery. It's not big, but the size is decent and I'd have to buy it again.I bought this to replace a older Samsung USB hub which I had.  I bought a usb hub for my second one and this one had the same issue.  This hub is still working fine and I am happy to report that the usb hub has a",CG,0.0037370051365743797,0,CG
"Pleasers are always the best, they fit perfect. I do reccomend if you are a size 8 1/2 to go with a size 8 in pleasers, their shoes do run a little big.",OR,0.6255872493792883,1,OR
I read this book over and over again. It is a great book for a beginner to start.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.,CG,0.0079748698549594,0,CG
Fantastic sound and clarity for such a little speaker. Bluetooth works great too!,OR,0.43348452796359854,0,CG
"This is a great set of tools, and very comfortable.  I also like the fact that the bottom plate is very flexible.  I also like the fact that the jaws are adjustable so that they can be used in a variety of situations.  This set is excellent.Great for the money.  I have used it for 3 months and have never had to use it again.  I just bought a new one and used it for two months.  It's very easy to use and works great.  You can change the speed setting, which is",CG,0.01723196779872122,0,CG
The whole Zombie Line is great and includes black scales. This is more of a gardening design that with it's thickness can cut through limbs. Easy to sharpen and a great company that makes it. Not enough companies have stepped up to make full tang brush hooks. Every civilization had a version of a sharp hook for harvesting and clearing brush. I hope KA-BAR releases a larger tapered version for more brush cutting.,OR,0.8839985640954021,1,OR
"This iMac is great, not only has the iMac interface but it comes with a variety of",CG,0.4530623064153494,0,CG
Straps were extremely tight which was the reason they were returned.,OR,0.9397970036286665,1,OR
"This low priced,compact little caller is perfect for someone who wants to get started in predator calling.

The price is hard to beat and it works very well. I measured 100 yards and the call responded to the remote every time.
It doesn't blast the country side with ear splitting howls like the $200-$400 dollar units but for the price of this unit, it can't be beat and it is more than adequate to call in a critter.",OR,0.9635530921013485,1,OR
Our family is a huge part of the story and we are all growing up. I am just starting to read the series and am looking forward to the next one.,CG,0.018256027694706543,0,CG
Story was too short. Not enough to make me feel like I was left with a cliffhanger,CG,0.7173559936339122,1,OR
This power outlet is functional and has the necessary connectors. I will update this review if needed. Great product. Great price. I am using it with a TRS-80 and it works just as well.,CG,0.0031447474828177925,0,CG
"Good quality replacement for foam wheels. The only problem is that it comes with a small screw driver.
",CG,0.0013161298517082132,0,CG
The inside liner already has mold after only a couple of months so the PEV is not as good in preventing mold from damp as it sounds,OR,0.977594637593891,1,OR
"Love this lunch box. We switched to a preschool that does not serve lunch and I was really dreading packing lunch every school day. This box makes it so easy for us to pack and fun for our daughter to eat. It holds plenty for little ones, probably through elementary school, and is great for portion control and for making sure all of the food groups are represented (I am a stickler for putting the correct type of food in each compartment).
We had a problem with one of the hinges from the beginning and I wrote to Yumbox about it and it was replaced at no charge within a week.
Very pleased with the product and with their customer service!",OR,0.9821397800275165,1,OR
"DEAD - ALIVE is the horror comedy that carries the reputation of being ""The Goriest Fright Film Ever!"" Lionel has a hard time takig care of his mother, especially after she's bitten on the arm by a Skull Island rat monkey at the local zoo, now his mother is turning into a zombie. Lionel tries to keep her locked up in the basement, but soon his mother gets out and she goes around turning other people into zombies. Lots of blood and guts start to fly as the movie goes on and soon Lionel takes it upon himself to destroy the zombie population in the neighborhood with the assistance of a lawn mower! I would recommend the unrated version of this movie to horror fans everywhere --- but those with weak stomachs should stay away!",OR,0.987108562803247,1,OR
Very cute.  I made two out of this towel...same design on both sides...crocheted a top with button to hang from oven or refrigerator door handle.  Makes two nice gifts.,OR,0.9908180935653674,1,OR
"I installed these in my dining room ceiling fan. They worked great with the existing dimmer switch. They are brighter than the incandescents we replaced, but the color and quality of the light is very similar. I like the extra brightness during the daytime. I've only had these for one day, but so far, I think they're great.",OR,0.9159214714069238,1,OR
"After using the lightweight Anti-Bark Dog Collar for two weeks, our 8# Maltese has almost learned that his random barking is unacceptable. Usually he will only bark once, but stops when he hears the tone sound. And only once did he bark twice, only to hear the tone sound twice. He has never barked three times to receive the tingling vibration. Consequently, he is very calm now and seems happier, too.",OR,0.9887359881495063,1,OR
This is great for my dog. The only problem is that it's kind of hard to put on. If you don't want your,CG,0.0026612396123369114,0,CG
"Took off one star for easy to use because it is not the easiest to out back in the holder after you use it. Other than that, it is great!",OR,0.9951441961681925,1,OR
This was a gift and she seemed to be excited about it!,OR,0.6906977171938965,1,OR
"Love this thing. Wanted to use it as a long-term storage container for my small vacuum, but it's too heavy and I don't want to have to use the",CG,0.43061723901125726,0,CG
"The Help is an amazing story - that was not told at all by the movie. They left out the SERIOUS dangers that these women faced. There was no character development with Minnie, Leroy, Stuart, Miss Celia... Very disappointing. Skeeter's mother was made out to be a good person with a good heart deep down in the movie, but the book shows what a terrible person she really is - which made Skeeter's decisions and life even more difficult.
I'm happy the book is getting so much press - but REALLY don't understand why the movie is.",OR,0.9522692396423085,1,OR
"I agree with the other reviewers here, the movie is pretty good.  The acting is pretty good.  The story is pretty good.  The acting is pretty good.  The movie is pretty good.  The acting is pretty good. ",CG,0.002858836086835552,0,CG
"This is my favorite knife.  The only reason I gave it 4 stars is because I'm a self-proclaimed ""survivor"" and",CG,0.004226790254863712,0,CG
"I love this dress so much that I ordered this one for a wedding I will be attending in April. I did have to have some alterations done to it for the custom fit I wanted (a snap closure for the breast area and the sleeves shortened). I have a body contouring shaping slip with a built in bra, perfect.",OR,0.7620385275668659,1,OR
"Will last until I lose them. These are heavy, heavy duty stainless. You'd have to hit them with a sledge hammer to crush them. I haven't done much with them yet but so far so good. Definitely happy.",OR,0.9888878850227814,1,OR
"After I finished reading The Pirate's Heart I knew I was in for a treat!

While I enjoyed the story, I found myself saying, ""I think this is a pretty good story"" and then ""I wonder how it will end"" as I read it. I received a free copy of this book from the publisher in exchange for an honest review. I love this series. It has all the elements I love to read about. I loved the main characters. The story line is great. The characters are great. I loved reading this book. I just couldn't put it down. It is definitely a must read. I read this book in one sitting and was hooked from the first page.",CG,0.05190403241798441,0,CG
Smaller than expected but are very well made! Smell like they were made and shipped right off. Bought these for my 2 year old daughter. Like the cute story behind the boxes that comes with it.,OR,0.9652056043930961,1,OR
"I have given various TableTopics (i.e. creating a task list for each of the 4 different ways) to the children. The process is fairly simple and the kids are very active.

The goal is to make a simple task list for the kids to learn. The kids also love",CG,0.2437910689109133,0,CG
My granddaughter loves playing with these. Good detail and tough plastic.,OR,0.9629578842671973,1,OR
Shows impacts better than some of the other helmets I've tried. I have a large head and a medium head.,CG,0.14616942850069048,0,CG
"Modem gets over 16 channels down, 4 channels up, ISPS don't even offer it yet - I have a SB6141 White (8x4 450Mbps) but I got this for my mother who got internet from a cable provider that brings fiber FTTN within 1,000 feet so they can sell businesses on fiber mainly, only 400 modems per node vs Comcast at over 1800.  Only thing is ISP offered 110Mbps and is only using 8x4 - not full 16x4 which I hoped for - load balancing. A 4x4 could do it but my 8x4 6141 gets 200Mbps so I wanted Mom to have the best. Funny company using DOCSIS 3. X but still using BPI+ not AES.",OR,0.9993485728512359,1,OR
"I have an orange tabby who has vomited after her breakfast almost every morning for the past ten years. The numerous veterinarians who have examined her agreed that she eats so quickly she might as well being inhaling her food, causing her to regurgitate quickly after she finished. It didn't matter if it was canned or dry food we fed, or how expensive or what ""formula"" she was given. This habit keeps her from gaining excess weight, but she would be, naturally, incredible unhappy and very vocal about losing her first meal of the day. We felt like we had tried everything to make things better for her - until we purchased this cute ball or ""globe"" as we like to call it.

The ""globe"" is very durable, easy to put food into, and the holes are adjustable so almost any dry food your cat eats will work with this ball. The concept is very simple and I can hardly believe it took so long to find this on the market. Our cat quickly learned to use her nose to nudge the globe around and is rewarded with a few pieces of food which she quickly eats, and then she starts nudging again. It takes her about 7-8 minutes to get all the food out of the ball and now she never vomits after she finishes her meal. This also helps her to get in a little play time as she loves to swat it around when it is empty.

We plan to get a few extras - and in different colors! - since we have more than one cat. Should they develop the same problem, or the first ball needs to be replaced, we'll have back-ups! Five stars for the ""globe""!!!!!",OR,0.9903883730095374,1,OR
"Uncomfortable for my dog, he chewed it off while he was in his crate and he has never done anything like that before!",OR,0.9443707491272897,1,OR
Love this dress have it on a whole lot more. I will wear it for a few hours.,CG,0.23311019624057858,0,CG
Love these shoes one of the most comfortable shoes I've ever owned.  They are warm and comfortable.  I had to get a size down but the shoes are so comfortable and comfortable that I don't mind losing them.,CG,0.055417536850843815,0,CG
"Of all the sweatbands on Amazon, this one soaks up the most juice. If you intend to use it daily, rinse and wring it out after use to keep it ""fresh"". I wear this over top of one of the other thin moisture wicking sweatbands (also on Amazon) which seems to help keep pores from getting blocked, causing pimples/blackheads.",OR,0.9690610327340275,1,OR
"Steel channel and brass tightening knob keep blade wiggle free and gives the plastic handle added weight. Handle shaped nicely for cutting. Unlike most snap blade knives, this one does not click at incremental stops. For heavy duty jobs, get one with the bigger blade",OR,0.984068073044747,1,OR
These hooks are gorgeous! They really add an elegant touch to my shower curtain.,OR,0.8419429157311836,1,OR
"Brad Pitt continues to pick up steam as the villain in this series.

The first season is a very good series and I am glad to see the beginning of the second season. The story is well told and the acting is outstanding. The ending is very disappointing.The series was cancelled by a network after only three seasons. I'm glad to have it back.It was great. I just watched it with my friends. I'm glad they did it.This is a great series",CG,0.09791955977796603,0,CG
"I thought it was good, but I thought it was too slow. The movie has a lot of heart. The movie is a bit long, but it's a very moving movie. The acting is excellent. The acting is good. The special effects are excellent.",CG,0.00017844584163322275,0,CG
"**I received a free copy of this book in exchange for an honest review. This book was awesome. It was not the best I've read in a while. There was a lot of action, and a little bit of romance. The characters were well developed and the storyline was full of action. I liked the fact that it was free, and it was a free book. I just didn't care for it as much as I did the other books I read. Overall, I liked this book. I really enjoyed this book, it was a little confusing at times, but it was a good book for a short story. I read it in one sitting. I'll be looking for more by this author. I love this series, and this story is awesome. It's a great story about a strong woman who is determined to be happy. She doesn't want to go back to her past and finds the man who she loves. This story is a great read. The characters are well developed, the story is well written and the plot is well written. The romance is great, and the story is a great follow up. This is the second book in the Standalone Series. I was gifted this book in exchange for an honest review. I am a fan of the author's writing and this one had me hooked. I am looking forward to the next book. I am not sure if this is a continuation of the series, but I am not sure it will be a standalone, so I am not sure I will read the next book. It is a great read.",CG,2.9584908614410128e-05,0,CG
Snow Baby is and excellent reading. The characters are well developed and the plot is well written. The story is told from the point of view of the reader and the author is very clear that it is a thriller. The ending is a bit predictable. This book is still worth reading for the fans of the series.One of the best books I have ever read.  It has great twists and turns.  The story is told from the point of view of a well-,CG,0.001325215665854555,0,CG
I have used Iceland Pure and has never had any issues with it. My dog loves this treat.,CG,0.1281599207967246,0,CG
Our two year old absolutely loves it and the materials are good.  My son loves to throw the ball around and the balls are a bit small but the game is fun.  The ball is a little hard to get in and out of the ball if you don't have a,CG,0.0008638647954564826,0,CG
We have 3 older dogs that need this for their joints. They love the taste and take them with no problems. The price is the best on the Internet that we have found!,OR,0.5485852759900862,1,OR
"Works great. Exact replace for $60, with the instructions included.  If you have a larger computer, you'll want to get a solid replacement. ",CG,0.02074550866256271,0,CG
"You really can't go wrong for the price. I have two cats; the older one doesn't really pay attention to it except when I add more catnip. The younger one loves it and uses it all the time. She actually sits on it. Great value, I'll be buying another one soon.",OR,0.9301718524984103,1,OR
Button front cardigans in cotton and stretchy.  Not too thin or too thin.  Perfect for a pair of,CG,0.009240747363836732,0,CG
"This is a beautifully-written book by a highly literate author who has a respect for the written word. No gimmicks, no hype, nothing that's cheap about the all-important subject of coming of age...how refreshing! Reading the chapter titles alone is stimulating, because you get a glimpse of the structure of the book without being told the exact details (which of course, entices you to want to see how the story plays outs).

The realism of the book draws the reader in effortlessly. The journey is epic and dramatic without being formulaic or repetitious. There are many poignant lines throughout the content too, which give the book added depth and insight. I think the following line (from one of the chapters in The Same Moon) describes the book very well: ""Life was no film set, and there was no script."" I particularly enjoyed Chapter Five: The Courtship for its unabashed view on ""the dating game.""

As someone who enjoys culture and travelling, this book was certainly a treat. The strength of books like these is that they remind discerning readers how literature is differentiated from the film medium. While the latter tends to be more impressive in terms of 'visuals', good literature is intimate because it engages the reader through a one-on-one experience. That is one of the things I enjoy the most about reading, which The Same Moon delivers.",OR,0.9992255608893077,1,OR
Yes!  Expensive but not as expensive as Magnatiles and just as good!  I highly recommend.,OR,0.909814876074283,1,OR
awesome lightweight compact great for pretty much any size camp stove. Folded it out a lot larger than I thought it would. Pleasantly surprised..,OR,0.9347914125391086,1,OR
Bought for my wife. She loves them.,OR,0.7530326098329976,1,OR
"This six foot cable is reasonably priced and well designed. The lightning connector end over-rmold is hardier than the apple cable, as it has both a textured feel and is wider at the back allowing a better grip for its removal. If you have ever pulled on the smooth/shinny perfectly straight Apple lightning cable you know what I mean!!!",OR,0.9792887204491958,1,OR
This book will rock anyone who has read the Kinsey Toner series.  She does not disappoint.  Great story and I look forward to the next one.This is a great book.,CG,0.11438118798964747,0,CG
"These are adorable but they are a little wide on me. I'm a 40 waist and they fit so snug around the waist, but they're still a bit snug.",CG,0.1953140208903387,0,CG
"I couldn't put it down, and I couldn't put it down until I finished it!

While I read the first two books, I also have the first two books in the series now.",CG,0.10652038667579584,0,CG
Manufacturers just seem to keep making shoes narrower and narrower,OR,0.9043485709814008,1,OR
I'm sure it's fine but bird will not touch it,OR,0.7498014700454885,1,OR
"If you like period plays then rent this film, the acting is superb.  If you aren't the theatre type then you should steer clear.  It is not what you would expect of a film starring Colin Farrell and Jessica Chastain unless you're expecting a stage play written for film.  I think the other reviews speak enough to the actual storyline.",OR,0.6868469636583525,1,OR
My pups live these things!  They love the taste and I will keep them for a long,CG,0.018012666386437486,0,CG
Very interesting novel. I just loved the love story between the main characters. I love the interracial dynamics.,OR,0.3159637265163451,0,CG
"Very good pump, I have a 9 gallon tank and it is a lot more difficult to get the water running so I had to get a filter to get the water running. The pump is very quiet and it does not get very hot. The pump is also very quiet and you can hear the water moving. I have a 23 gallon tank and the water is not running very well. I will continue to purchase this product and it will last for quite a while.",CG,0.04817679049702323,0,CG
"spills easily, but easy for my dog to drink out of.",OR,0.9555592829084217,1,OR
Doesn't slide around. Doesn't interfere with the door closing. Works great. Use it in the bathroom to hang towels. Wish they were available in a non-monochrome color.,OR,0.8129140300933169,1,OR
"Bought this for my son, and he loves it!  He plays with it every day!  It is so small that",CG,0.025392999784382787,0,CG
"If the cat didn't eat it, I thought it was a good idea to just throw it away.

I had to replace the cat with another one because the cover is very large and it's difficult to put in the cat.I use this as a battery charger.  The battery works well.  I have the phone charged by the phone and it is a solid charger.",CG,0.015211950953239104,0,CG
Really enjoyed this book and the insight into Christian it gives.,OR,0.6290625264536674,1,OR
"It's about half the price.  I don't know why I didn't make a purchase.  I bought this for the phone.  I also bought the TRS-80, which is a bit bigger and smaller.  I am very pleased.I bought this to replace a broken",CG,0.0008013799317628578,0,CG
"Besides being very narrow thru the middle of my foot where the laces are, everywhere else fit wonderfully.  I thought they have great arch support as well.  Hoping it might loosen up some with walking but right now they are snug around my feet, and i have pretty narrow feet, they definitely are not wide in the least bit.  Color is beautiful orange.  Overall the tennis shoes are extremely light weight!",OR,0.9819063378210685,1,OR
This really was a great find for a girl who loves  Barbie. The accessories alone that are included are well worth the price and we had no issues with the mechanics of the vending machine. Would buy again definitely!,OR,0.8822764867114228,1,OR
I grabbed the whole series.  Loved it from the first book.  looking forward to the next installment.,OR,0.7942606888244734,1,OR
"Works great on the Molex genderless pins, my only usage for now.",OR,0.8911715821165921,1,OR
"Works Awesome Just Like New 
Would Recommend to a Friend
Great Job",OR,0.6529439252229879,1,OR
it was ok. Didn't find it entertaining. Not for everyone.,CG,0.5398298270260569,1,OR
"I moved an extremely heavy armoire with this handy device.  Fortunately, there was just enough space between the armoire and the carpeted floor to slip the lifter into place.  After that, it was pretty easy to push the lever down and slip the sliders into place.  I'm very satisfied with this purchase and glad I have this gadget in my tool box.  It will make furniture rearranging much less daunting.",OR,0.9737503708418287,1,OR
"As a filter, it works. I have an old bulb that was around for a couple of years. The bulb had a plastic plastic case that was the plastic part. I used this to hold it in place in the filter. I placed it in the middle of the filter with no bubbles. I was able to get the filter to work without any problems. I will say that I had to use a different filter to hold it in place. The filter is pretty small, so it works well. I use it to hold my filter up against the ceiling and it does a good job.",CG,0.016983256137430694,0,CG
This is a great movie.  I love the movie.  The plot is just amazing. ,CG,0.002661042539412639,0,CG
"It almost hurts to write a two star review for this speaker.  It's beautifully crafted and sounds great.

However, the auto-off function is a deal breaker, so this is going back.  I have battery powered Bluetooth speakers that don't have this ""feature""; why Polk decided to include it in an AC powered speaker makes no sense.  Further, when I power the speaker on, it doesn't automatically connect to the last known device.  I have to go back to my iMac every time and tell it to connect to the speaker.

Also, I haven't been able to keep the Airplay connection working for more than a few minutes.  I suppose this could be due to any number of factors, so I can't put this squarely on Polk, but that was one of the primary reasons I selected this particular model.",OR,0.981037728605287,1,OR
the tool worked perfectly to get my old cleats out,OR,0.730484265595219,1,OR
We live in Alaska and this has been an important part of our growing home. I have one of,CG,0.4689503638869546,0,CG
"I just installed mine, and it works wonderfully well. Very bright, and even my dog can turn it on when he walks by. I expect to get many years of excellent service out of it.",OR,0.934334052020492,1,OR
"I always thought of Night Gallery as the second generation of Twilight Zone. This show is pretty similar to Twilight Zone in that it mixes the supernatural with Sci-Fi and suspense. Rod Serling had supposedly starting planning Night Gallery as early as 1964 when TZ was cancelled. Is Night Gallery as great as TZ? No, but it's a great ""second coming"" if you will. Night Gallery opens with Rod Serling describing each story with its own unique painting, which usually has to do with  something in the episode.

Season 1 is relatively short, containing only 6 50-minute episodes. The picture quality leaves a bit to be desired, as the picture is a bit scratched in some parts and colors seem a bit weak sometimes. The audio is relatively quiet so just turn your TV volume up nice and loud for this set. The Universal logo appears before each episode and it BLARES in comparison to the show's low volume.

The only sort of ""bonus features"" are some bonus stories. I'm not sure if these were unaired or just taken from other seasons, but they they're on disc 3 after the 6th and final episode of the season. Also included on Disc 1 is the original 1 and 1/2 hour Pilot film filmed in 1969.

Overall, the episodes appear complete though the quality isn't exactly as great as it could have been. Is the set worth 20-some dollars? I'd say not. I'd say its worth more along the lines of $10-15 as you don't get very many episodes. Nevertheless, I'd DEFINITELY add this to my collection for Night Gallery being the great show it is.",OR,0.989098631995607,1,OR
This set of blades was easy to install and worked perfect. The piece that holds the blades is actually an upgrade from what came with my original Makita hand planer.,OR,0.8740243145900688,1,OR
"This was a gift, shipped to another address. Recipient love it, but I didn't get to see it in person,",OR,0.8270555613640937,1,OR
Deadly Arrangements is an enjoyable read. The characters are well developed and the plot is well thought out. I received a copy of this book in exchange for an honest review.,CG,0.00307186343548475,0,CG
Short but to the point.  The story is a good one.  The characters are well developed.  The story is well written.,CG,0.0021134776809941178,0,CG
"I'm a pediatric occupational therapist and have been practicing the basic set of skills for my students since they were a year old. The set is designed to teach basic math, so it is designed to",CG,0.2187437447089935,0,CG
