Text,True_Label,Predicted_Label,Probability_OR
This was a great love story. I think m/m books are so much more than if it was m/f. I think u can fell the love in these books. It was an awesome story.,1,1,0.926335046264053
2nd Review on Cesar! I love How they are soft and moist! I mix them with hard food for my doggies and they are so happy they love the gravy too,1,1,0.5901632076394048
Works as advertised!  The only adapter of its kind that I've been able to find.  Seems to rely on an internal one-way valve to do its magic.,1,1,0.5834285441002768
The second in this series of Julie Smith books is a great read!  I can't wait to start book 3.,1,1,0.8290284189172972
These are my favorite pants! They are very comfy and look great!!,1,1,0.6230817823936899
"This is a great novel that will make you feel like you are in the middle of a battle.I read this book in the middle of the night, and it was great",0,0,0.040917275795967455
My Pekinese wasn't too happy after the 3rd bark.  Shut him down really fast.  So he's good for 2 barks and knows what happens after the 3rd.,1,1,0.9726357804172454
"The idea behind these was that it was an inexpensive way for a child to learn about the universe.

I had to get a solid version of the game, so it was pretty easy to play.

The problem I had was that the game was rather simple.

It took a bit of patience to assemble and it took me about 3-4 hours to finish",0,0,0.18639744006902081
"Wicked for You is another delicious Wicked Lovers novel by Shayla Black. Mystery Mullins, daughter of a famous Hollywood actor/director and Axel Dillon, her hero rescuer, are the focus of this book 10 in the Wicked Lovers series. The characters were well developed and grew along with the story. There were a couple surprises along the way that I wasn't expecting, which were great!

Axel is a large and extremely sexy man/Dom. His attitude toward what he is, is very serious. I was surprised to see that even he has insecurities. As serious as he is about being a Dom, his feelings for Mystery are so deep that he finds it a constant struggle to keep a scene going instead of just making love to her. What ever they're doing, it's done with plenty of steam rolling off the pages! Mystery strikes me as not having a great deal of common sense. Not exactly an airhead but close. Of course, that could be from being raised as a teenager with all the Hollywood glitz and glamour. As an adult, she's more grounded in the real world. Heath is the one I really feel bad for. Unrequited love is a horrible thing to have to deal with. Maybe we'll see him with his own story in the future.  The story had a natural flow along with some backstory to make you understand why things were happening the way they were. This was another great read from an author who NEVER disappoints! I can't wait for the next one.",1,1,0.9387521687448825
Appear to be of good quality.  They are going to be exposed to winter weather so we will see how well they hold up after winter in the northeast.  For now Ill givr it 5 stars but will update if they don't hold up.,1,1,0.9247520285173008
"Though this book is OK, it has some issues, which I will admit, I have been dealing with for",0,0,0.2651161894661727
"I wasn't too impressed with the quality and functionality of this book, so I returned it and have one made through a lady from etsy instead :)",1,1,0.9096352982687991
"The Weebles were a bigger hit than I expected with my 2.5 year old granddaughter. I expected my 11 month old grandson to be the one playing with these toys since they are chunky and easy to hold onto. But my granddaughter played with these characters putting them in and out of a Weebles playhouse that I had from long ago. She just kept saying, Weebles wobble but they don't fall down!",1,1,0.9166398455532421
Pleased with purchase ...daughter was happy with it likes to collect these,1,1,0.9731200285245237
Very easy to install this on our new Fire HD7.  Clear and works well to protect the screen.,1,1,0.8206095065582456
"Mine shipped with 6 rings, a 3rd ring and two 4x4s.",0,1,0.8758205972621411
"we have been DeNiro fans for some time, had seen the move before, and really wanted it in my library. So far we have watched it a couple of time and our neighbors borrowed it so they could view it again.  So glad that Amazon has the old favorites.",1,1,0.8744987098293402
These were just as described. This is my second set of these. Love using glass as storage as I am working to remove plastic from touching our food. They work well in dishwasher. Great product! Love the sizes too.,1,1,0.9061092382887386
"This is a TV series that has been adapted to a small screen by the late Norman Reedus.

The series is based on a true story by Geraldine E. Batten, whose family had been slaughtered in the name of the Roman Empire. This is a very good story with great twists.

The series is also a great source of humor.

This is a good movie for the ages.I was happy to see this film released on DVD, so I ordered it to see if it was the best.  I loved it and it was great!  I enjoyed it so much that I bought it for my son.  He loves it!  I'll be buying it again and again, to see if he likes it too.  I've had a few of his movies, and the ones that I've seen have been",0,0,0.06078972476937191
"This is a stunningly beautiful production. Probably as good as it gets when it comes to optics, lenses and subject matter. Fiji may be surrounded by the best collection of underwater life on the planet. The Bonus Feature puts you as close to these beautiful creatures as you will ever get. This DVD transports you into the reefs surrounded by incredible scenery and ocean life at its best.",1,1,0.9825505261636946
"This is a wonderful story for kids under 10. Sweet, charming I loved this book as a kid and my child loves it too.",1,1,0.710443335121019
"I loved, loved this book!!  I couldn't put it down!!  This is the first book by this author",0,0,0.07685165623998003
"I'm very happy with this vacuum.  It is very light weight but yet has great suction.  I like that it automatically adjusts to the floor height -- go from bare floors to carpet easily.  The only disadvantage over my last Dirt Devil is that the hose is not connected.  If you want to use the hose, you have to connect it.  Not a big deal but nicer if it was always connected.",1,1,0.5958499417426693
"I ordered these blades to replace an older one that was too large. They are strong and sturdy. I had to replace a larger version with the same blades. I used these blades to replace an older one that was too large. This one is still very sharp. I have used them with a German 9mm wrenches and the one I received was a bit larger. I will order another one for my wife. Great item!Works well, not very strong for a small tool.",0,0,0.012291109744076495
"And now for something completely different. The movie is a two-minute miniseries, and the story is basically the same. The characters are different, and the plots are very interesting.

The movie is in English, which is one of the most important languages in the world. It is a great way to introduce yourself to the story, and it is a great way to get a sense of the characters and their motivations. The special effects are excellent, and the cinematography is superb.

The sound is excellent. I liked the song ""Yes, That's Me"" and the movie's theme. The movie does have a good story, but it is a shame it is not as good as the original. It is an excellent movie for the kids and adults alike.The movie has a good story, but it is not as good as the original.

The movie was very well done and was funny.  I recommend this movie to anyone.A wonderful movie!  The movie is good.  The story is great.  The movie is well written.",0,0,0.00913357266449996
"The handle on this faucet is a little wide, which is a nice feature, but I'm not sure that it's a big deal.  The handle itself is a nice touch, but it's a little smaller than the size of the standard faucet.  If you have a large faucet with a large handle, I'd be more inclined to rate this as a good buy.  This faucet seems to be working fine, and I'm very happy with it.I bought this for a friend who has a house, and he uses it all the time. He loved it and wants it for his shop. He has lots of tools and his tools are made in the USA. I got a few of these for Christmas, and they are not as sharp as I was expecting. I would give them 5 stars, but I haven't found any good ones.My only complaint is that the handle is a little too large for my use. I really like that the handle is made of good material, but it is a little too small for my purposes. I would definitely recommend this product, but it is a little too big for my purposes. Also, the handle does not fit my drill",0,0,0.01758926201009157
"I've had it for about 6 months now, and it still ranks as the best purchase I've ever made regarding bedding. It is hard to describe how comfortable it is over a review, but safe to say its EXTREMELY comfortable. I would not sleep as well as I do if not for this!",1,1,0.8019788145262895
Thicker than I expected but still plenty thin enough for the job.  Seems decent quality for the price point.,1,1,0.9402888727590378
"Having previously purchase a BDU belt made by Spec-Ops and happy with the quality as well as post purchase customer service, I decided to give this patrol sling a try.  I wanted a 2 point belt vs 1 point for the stability and this patrol belt works great!

Took me a few minutes to figure out how it worked... there were battle clips and quick length adjustments that I wasn't familiar with at first. Once I got it dialed in, it's rock solid and very easy to adjust on the fly! The bungee cord section works great at buffering the weight of my 8lb rifle on the run.

Last thing, I found/bought this sling from the Amazon Warehouse as an used item for $14! Out of the box, it was pretty much brand new with no signs of ware! Their description of ""good to excellent"" condition was right on.",1,1,0.9924449274891715
It is fun to see what happens when the dogs try to jump on it. I have one dog that loves,0,0,0.2446858014407857
"Easy to install, and I've had it running for about a month now.

The only downside is that it's very small. The mount is designed to be a little too large for a regular desk mount, so it might be a bit too big for most people.

The only downside is that it's a bit heavier than I'd like it to be. It has a standard length of 4",0,0,0.011969526917183356
"Please visit my blog for more reviews! :) [...]

Delirium was a delightful read! I had just finished reading The Hunger Games by Suzanne Collins and so Delirium was a great book to read while I was in that ""Dystopian"" book phase (which I still am).
Delirium is set in a Dystopian future where their society believes that love is a disease that people can be cured of at the age of 18. Lena has just a little over three months before she turns 18, but she falls in love. She meets a boy named Alex who woos her, they fall in love, and then it kind of has a twist at the end... one that makes you go... ""Wait! WHAT!?! WHY!?""

What I liked
I really liked Lauren Oliver's style of writing. The plot never seemed choppy, it flowed smoothly from chapter to chapter which is always a plus. The plot is kind of original and I say ""kind of"" because it is a Dystopian novel and these kinds of novels always have something outlawed, or forbidden. The forbidden thing in this novel would be the feeling of love. This means that you are matched with some one who you don't love, and you will never love. They will be your roommate who sleeps in the same bed with you. When you have kids you will only be watching and taking care of them out of duty, not out of love.

What I didn't like
Nothing. I really, really liked this book.

How did I read this book
I read this book on my nook, but it is one of those books that I want to have in paper form as well.",1,1,0.9875148021068385
"A time long gone, sadly. Inspiring tale of gentle discovery. Beautiful prose, honest conversation. Charley must have been a wonderful dog, too. His conversation is probably the most real of them all. I've had a standard poodle, and they do communicate very well.....",1,1,0.71791840727452
"The one I received was a little too small, but I will keep it for the next one.I bought this for a friend who has a small dog and she had a very large ear. It was her only ear. I am very pleased with it",0,0,0.0007885129763357206
"These are well made and are easy to clean.  I will keep them in the house and use them when we go to bed.  The only thing I would not recommend is that they are not made in China.  I would not recommend them if you don't have a lot of money.  I have a German shepherd and a German Shepherd and both are very strong and strong dogs.  I recommend these for both of them.  It's easy to clean and easy to wash.  I would highly recommend these for both of them.  I would also recommend them for a larger dog.  They work great.  The only negative is that the squeaker is on the lower part of the collar.  If you have a larger dog, you might want to order a second collar",0,0,0.01703826681493688
Well............................................,0,1,0.9993137712937931
I am not a fan of historically based fiction but I loved this book.,1,0,0.16467017762261946
Perfect size for eggs for a couple of reasons.  I need a lot of egg whites and they,0,0,0.22930121557107294
"These chairs are great.  They are sturdier than chairs we have purchased at a local major retailer, more than once.  My hubbie's family has had a long standing tradition of camping every single year, at least once, in the exact same spot in the middle of nowhere.in a forrest for many years before he was ever even born.  He is 35.  He says this is the best chair yet!  I'm not sure why other reviewers' chairs are breaking down, our seem quite durable and strong.  We highly recommend them.",1,1,0.8899791227777958
These are excellent filters and do a great job. Water tastes very good after going thru these filters then filtered further in a filtering water pitcher. Which I highly recommend. These filters are great when filtering for general water usage is done. But I recommend further filtering for drinking water.,1,1,0.9853070391551497
"For me this was exactly the size purse I was looking for.  The outside feels really nice and there are tons of compartments. For the price,  this was better than I expected.

You do  get what you pay for though.  The inside feels and looks very cheap and I don't love the feel of the strap.  I took no points off for these issues because they are minor and if I expected a higher quality I should pay more.  This purse was exactly as described and perfect for me.  I would definitely recommend it and when it wears out I will probably buy another.",1,1,0.9816483480938375
"I received these cables on time and I am very pleased with them.

The cables are very sturdy and have a good fit, both in the box and in the case.

The cable is very easy to set up, and it is easily attached to my camera.

I have used them with both the Canon and Sony M-Pods.

I highly recommend these cables for anyone looking for a cable that is easy to set up and easy to use.I got this to replace my lost laptop, but I really needed a better mouse, so I decided to try it out and am glad I did.

I have not used it yet, but I'm glad I did.

I would definitely recommend this mouse for anyone looking for a better mouse.It works like a charm.  I have used it for about a month and it still works.  I bought the 16 GB version because I thought it was good for a little more storage.  So, I bought the 32 GB version because it was easy to install, so I would be able to use it for more.  The 32 GB version was very easy to install.  I don't have any issues with it since I have never had any issues with it.  I just bought a second one for my second computer and this one works great.  I bought the 32 GB version because it is very easy to install and works great.  I also bought the 32 GB version because it is very easy to use.  I can use this mouse for my iPhone or iPad and the 16 GB version works great.  I don't have any problems with it because I do not have the iPhone or iPad in my computer.
",0,0,0.30506692069467184
Read this in a day.It was an interesting read.  I enjoyed the characters and the storyline.  I had a hard time with the writing style,0,0,0.038080065024220004
"'Very' complicated, to say the least. Don't know that this is something to attempt for he faint of heart :) Interesting way to have the MCs interact, and I wavered between liking it and not liking it. Much thought went into how this would work with a pseudo-parental relationship, and what is left of the family dynamics. When it was done, I found I enjoyed the story, and am glad everyone came out with their needs and life-dreams somewhat addressed.",1,1,0.9351857835906
"The storage is too small compare with the LeapReader, and it is batteries required. Not convenient. LeapReader is much better.",1,0,0.4201793015075912
Love these and will continue to order them  =),1,1,0.9613857891344618
"This was my first king novel. I wrote a paper for a seminar class in college (I was an English major) on the coping mechanisms displayed by both Carrie and Danny Torrance (The Shining, Doctor Sleep). anyway as I was reading Carrie I thought, ""wow the scariest thing about her story isn't that she killed all those people with her powers, it's that there could be a lot of people out there like her who suffer greatly with no way to express or at least control how he or she feels. that's what made me empathetic toward Carrie. Yes it's a somewhat flawed story, but realistically told in the sense that a lot of kids Carrie's age have the same troubles. I'd read it again and if you like King in general read the one where it all started Carrie",1,1,0.9629896175788847
I placed order when this was on sale.  I was expecting a lot of the same stuff.  I am very happy with the product and am happy with the price.  This is a very well made and attractive set.  The size is perfect and is perfect for my needs.  I would recommend this to anyone who has a kitchen full of pots and pans.I love this! I have had it for a few months and it is doing,0,0,0.054989566350491084
Great for the price!  We have had this for a few months now and have used it every,0,0,0.11867919649268002
"Solid effort from Marvel.. Not a bad movie.Watched this on TV for the first time and am so glad I did! I am a huge fan of Treme and it is so nice to have this in my collection. I am very pleased with the price and I am very happy with the purchase. I have read the book and I can't wait to see the next one. I love the movie, but I am a big fan of the author and the writer. I'm glad I did! I highly recommend this movie.I liked this movie and it was great!  I enjoyed it more than the first one",0,0,0.020070499427373236
"Along w the NY Times, an editor at the Times says she's going to publish a book.",0,0,0.4190454375215872
"If you are driving a vehicle with a wide headlamp, or need a small flashlight, this is an",0,0,0.1423415918990071
I bought this novel on a whim and thought it would be a nice addition to the series.  It's not.  I am a huge fan of Toni Morrison and I wanted to read this book.  I have been a fan of the James Patterson series for quite some time.  I found this book to be very entertaining.  I have not read the other books in the series.  This book is a little different and I am not sure why I didn't give it a shot.  It is not a bad book.  It is not a great novel.  It is not a good book.  It is not a great novel.  It is not a good novel.  It is not a great novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a great novel.  It is not a good novel.  It is not a great novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a good novel.  It is not a,0,0,0.0168013948071931
again not much story or plot. The story is just too short. There is a lot of time between the stories.,0,0,0.17586927011434045
"This play set is fantastic! It is beautifully made and so detailed! There are quite a lot of small, loose pieces that will be a bit tough to keep up with. My 3 year old is having a great time with it. She loves the moving elevator and astronaut and robot figures.",1,1,0.5883471873081758
"I like these and they have lasted. They are kind of interestingly 'fuzzy' instead of being clear sharp colors, but they look good.",1,1,0.9201343708038086
"It's super cute! The only problem is the straps are a little tight around my waist. I'm 5'6"" and the front of the shirt is a little tight around my waist. The only thing I can do is cut it a bit. If it was a bit tighter I would definitely recommend it. I have a narrow chest and I can't wear it with a bra underneath. I wish I would have gotten it a little wider. The shirt was very soft and very comfortable.",0,0,0.026615341827106218
Been using this on a 100lb mixed breed once per month and have had no problems with ticks despite a bumper crop of the little suckers in this neck of the woods. Dog swims frequently and this doesn't seem to diminish the effectiveness. I have found a couple of dead ticks in the dog's bed but I understand this is common. Can't beat the price compared with Frontline.,1,1,0.8253550384747734
"I do find it a bit too soft, but overall it's ok.",1,1,0.6604825627941765
"The entire story was very predicateble, this is what I liked the least. What I liked the best is her imagination. I also found that the entire story should have been in one book, not in 3. I suppose it was a matter of cost for the Author who, obviously,  earned more that way. I did not like this at all!!!",1,1,0.7972939315686253
I would highley recommend this product. The quality is good. My daughter loves it!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves,0,0,0.006387906652208408
"I love these, the first time I bought one, it was a gift for my daughter.  I bought two for her and I am very happy with the purchase.  The sound is great, the battery life is amazing, I am very",0,0,0.10934946843501958
"These are very nice wrappers. They are lightweight and comfortable. I also like the fact that they have a small pocket for the power cord. The plastic is nice and strong. I have had no issues with the camera, although it's not very compact. The charger is small enough to fit in a pocket and it's very easy to use.",0,0,0.00797937649961049
One of my favorite Christmas movies. The story line is good and the characters are well developed.,0,0,0.03621003729814792
"Worked great to darken the room for sleeping.  I was nervous about the color, but it was perfect with my turquoise dcor!",1,1,0.8675969591573103
"Just what was advertised, I had to return the product. I will update my review if I find",0,0,0.13542283219636753
The very 1st time tried this on my cell phone. I did not need a charger.  The other two charges had to be run before they could be used.  The 4th time it worked was when I was charging it.  I wish it had an option to charge the battery instead of,0,0,0.38558676849736434
3. 5 stars. A story that is both entertaining and poignant. I will keep my eyes peeled for the next book. I had to read this book to get through the first half of it. The story was well told and the characters were well developed. I would recommend this to everyone. I loved this book. I have read the entire series and can't wait to see what happens next. I love the characters and the story.,0,0,0.0049501249259396585
"I liked the same things as always--great characters, lots of theorizing, solid plot and a backstory to boot!

It is a single read or a series read...nothing not to like, except there is always a bit of sex, relational issues, and lots of bodies. Alex, always obsessive, always debonair...great read.",1,1,0.8494463928806241
"This is without a doubt this author's best novel; & I've read her 2 previous ones, more than once.
The details re: Mac's illness were exceptional, as were the details of each character. I really appreciated the details re: the idiosyncrasies of the characters ie: Max eating a handful of almonds during a very stressful time.
The suspense throughout the novel kept me seriously engaged, the ending blew me away!
Good story, but excellent writing! Keep them coming! GB",1,1,0.9054801558654966
These were surprising and after they hatched okay  to play with,1,1,0.9552660823737744
"There are obvious flaws. This is an easy way to make a child's imagination go wild.

I wish the game was more interactive.  The basic game is pretty simple, and that's what I like about it.  The pieces can be easily moved around, and you can also add a puzzle to a game to keep things interesting.  The pieces are a little challenging to get them all together, but I like the idea that they can be put together quickly and easily.

I'd also like to say that the game does come with a few small ""cards"" that you can play with.  These are used to create shapes",0,0,0.20011963030084431
"My cat is really, really happy with the quality and durability of this product.  She's just starting to get used to it.  I also like the fact that the cardboard is made of a softer material and she doesn't mind it being chewed.  She still sheds a lot but she seems to enjoy this toy and it's a great way to keep her out of trouble.  I just wish there was a way to cut the metal bars so it wouldn't slide out.  I have a dog that is very hard on things and this is one of the only toys that doesn't break apart and she still likes it.

I would definitely buy this again.  I'm going to have to",0,0,0.20064657098646568
Enjoy this one very much . Understand why men want to claim you and have their cake and eat it to made sense. Want to keep the good girl and play with the others until you are ready for the good girl,1,1,0.8941313093100736
"This book is - in a word - emotional. It's beautiful and brutal, honest and raw. It's a coming of age story of self-discovery and learning what matters.

Dawn considers herself the outcast of her small beach community. She and her best friend Zeke since childhood, and the two are inseparable. They have an us against the world mentality, especially when it comes to the other kids their ages. Dawn is every teenage girl. She's trying to figure out who she is, who she wants to be, and what she wants out of life.

Shea moves in next door and immediately immerses herself into Dawn and Zekes world. She's different; free. A young girl with worldly knowledge beyond her years. But like a lot of free spirits, there's an underlying current running through them. Shea is an incredible character.

This book is hopeful and heartbreaking. I found myself more than one having to take a deep breath, clutching my e-reader to my chest, praying that what I thought was about to happen really wasn't going to. That's how well Lilliana wrote this story. You don't feel like you're reading a work of fiction, but rather that you're living it with them. Every scenario, every feeling, you are in. You feel right along with them. This isn't a lighthearted book, but that's not to say that there aren't lighthearted moments. And the supporting characters make the book very well rounded.

I can't say enough about this book. It will touch all of your emotions. You will think about Dawn and Shea long after you've read the last word.",1,1,0.9167918559561897
My daughter got this for Christmas and I thought it would be a nice gift for a baby girl.  She loves the noises it makes.  The sound is great.  I would definitely recommend it.  It's a great toy for a baby.  I recommend it.  I love it.My son loves this game.  He is 3 and loves to play with his older brother.  This game is fun for all ages.  He likes that the rules are easy to follow.  My son is going to enjoy this game too.This is a great game for a great price.  It is easy to learn and it has lots of great cards to play with.  I like that it does not take up too much room in the board.  I like that it does not have a lot of cards that have to be put in a plastic bag.  I like that it is a little smaller than I thought it would be.  My only complaint is that the cards are hard,0,0,0.020744429690429136
"Very very high quality unit.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is very quiet and very easy to use. I have had this fan for almost 3 months and it is working just fine. I also have had the fan for several years and it still works great. It does not have a",0,0,0.01636353635565036
"Not as ""sticky"" as I had expected, but it is good enough.Nice little light.  Works as advertised.  The plastic parts are solid and the light is pretty sturdy.  The only thing I wish it had been",0,0,0.005344161728508499
Amazing! My Bassett/Lab pulls like a puppy and the collar is very comfortable. My lab loves to scratch.I bought this for a friend's cat and she is a huge fan of it. It is a great size and it fits in her bed. I have two cats and they both have a large tummy and this is the perfect size for both. I am very happy with this purchase. I just wish there was a collar for it to go on the,0,0,0.021589707059393424
"l Loved it one of my favorites.  Almost fell off the sofa laughing at Lula and Grandma Mazur.  No, not great literature that's why we have William and William.  Just a light, funny read.  Those of you who hated it so much, why in this world did you buy it in the first place?  You should know the routine by now.  Lula is hungry, Bob is eating everything, Ranger is sexy and Grandma Mazur is nuttsl
Loved it, can't wait for the next one.",1,1,0.9515622856962267
"If you like hallmark made-for-tv movies, then this is for you. If you hate hallmark with a run-like-a-zombie passion, avoid this. This is a film about the emotional aspect of having to outlived the dead by somekind of plague. VERY EMOTIONAL but not a tear jerker. Just average.",1,1,0.8266830753346319
I love love these.  They fit well and look good too.  I have a wide foot and a,0,0,0.09098558858784526
"At the least, a good book. The characters are well developed and believable, and the plot is well plotted. The story is well told, and the characters are well developed. I would recommend it to anyone who likes to read historical fiction.This is a very good book. The author is always a good author. I think most of the reviewers have said it is a very good book. I just didn't get it. I think the writer did a great job of writing a story that was very interesting to read. The characters are very well developed and the plot interesting. I was very interested in this book. I would recommend it",0,0,0.005797891726940299
They are hard to get up in the air but when you get one that goes up it is beautiful!,1,1,0.9190209796909771
"I loved the book initially, but it kept me turning pages. The story was interesting and interesting. The story is told from a very different point of view.",0,0,0.11463309871948668
"This rug is perfect for my office. The colors are brought and vibrant, avenging other accessories perfectly.",1,1,0.7364905726544089
"One of the most challenging aspects of cycling is getting the driving public to SEE us. Along with that, communicating with said drivers.
Hand signals are important; this is a major step forward getting 4 wheelers to notice those hand signals!
Well done, Giro.
Why aren't ALL cycling gloves made with vibrant colors?",1,1,0.9750280430296163
"Sturdy and dispenses just the right amount of water. I will keep this in the tool box. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It works great, but it is not as bright as the old one. I have to use a larger diameter bulb, which is a lot better.",0,0,0.012858253116818312
My dog is very picky and I have to change out bowls quite a bit. We haven't had one like this and he seems to definitely like the change!,1,1,0.8315393881099523
These arrived just in time for my trip to the beach. I love the sandals and the appearance. I've had a couple of pairs of these before and they were great. They are comfortable and will last a long time. I'm always looking for good shoe quality and a comfortable fit.,0,0,0.05899656852266731
"This is a very high-quality saw. The quality is good, but not spectacular.",0,0,0.04738955310797296
I am a professional groomer.  I have a long haired dog and my dog loves to scratch,0,0,0.03706033686101393
"It's a pretty simple product. Holds your feet together, does its job.",1,1,0.7753837102119986
"Most of the reviews I've read here below 2 stars are failing to treat this blender with care. If you are making smoothies, make sure you do the following:

1) Always put liquid like nectar into the cup FIRST - very important. It should be at least 1/3 of the contents.
2) Don't stick large pieces of fruit into the container. Cut them up into 1"" or less cubes. This will make it easier to blend.
3) Do not put large ice cubes in the container. It will get stuck between the container and the blades. The blades are not big. If you push your luck too far and hit the blender button, the ice cubes will get stuck. You can burn out the motor that way, let alone break the container.
4) Do not fill the container more than 75% of the contents. That will prevent any explosion and leaking.
5) Do not press the button for long durations. Do quick presses to let the contents move around and displace itself. If you get ice cubes stuck and continue to press, you will burn out the motor.
6) Always lock the cup into the base. It is really easy to just shove it in the base and hit the button. Don't. There are icons on the cup that align with the base. Use them to avoid problems.
7) Watch the contents in the cup. If they are stuck and not moving, stop pressing the button. Take those items out and cut them into smaller sizes.
8) You will know you are pushing your luck too far when you start to smell an odor coming from the unit. Stop blending and let the motor cool down.

I've made many smoothies this way and they turn out pretty good. But just don't expect professional quality because the blades and motor are nowhere near a professional/commercial quality blender.",1,1,0.9730046280796382
"Although at about 35% in, it's an interesting and intriguing read.

The premise of the story is interesting. The main character is a social worker who has a great reputation as a strong and independent woman. She is a strong woman",0,0,0.020175940644969047
I have two pairs of these and will probably buy a third.  About the best running socks I've found.,1,1,0.5915966066582619
"Best of the lot of the containers, the materials are good, and the lid is strong and sturdy.",0,0,0.004468642195504931
"I'm not a huge F1 fan but was curious about the use of multi-angle features on this disk.  Was really expecting an ""in your face"" in-car driver perspective, with extended racing sequences....disappointed with final product.  Very fragmented, difficult to follow, repetitive highlights, in-car clips too short too enjoy, pointless selectable race stats etc.  Overall, they blew it! It could have been a great DVD if they had designed it to be a seamless experience for the fan!  As it is, consider it a novelty disk, and of interest only to diehard F1 fans...If you want racing action checkout Super Speedway or Driven instead!",1,1,0.9685134040061468
"Jim Carrey's Truman Burbank has so many real life comparisons in this thought provoking film. Hidden cameras have been reported to be installed on every street in London. Big Brother, 1984, and it should make you stop to think how  few of your every day transactions have any privacy from perfect strangers.",1,1,0.9639109231051148
"It is way to small, possibly perfect for maybe a small person? I am confused because an XL is suppose to mean Extra Large not Small...
One star for soft material and because zero wasn't optional.",1,1,0.9274947257864908
I kept waiting for it to get better and gave up after the half way mark,1,1,0.9163054236110244
The GlowStreak light did not last very long.  The two lights are also not very bright and the other two have very dimmable brightness settings.  The light is not great for large animals.  I would not recommend this light for small animals.This was a great product.  My dog was a little nervous at first but it worked out great and she is a strong chewer.  I would recommend it to anyone with a,0,0,0.020933031938352553
"I like the independent temperature control. The only problem is that it takes a while to warm up.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back, so it was perfect for her. She has two sons, and she was looking for a chair to go with her. She loved it. I've had it for about a year now and I",0,0,0.012782423205466485
"This is the food of the wild, with lots of variety.  This is the only grain free food that I know of.  I also have the T",0,0,0.06272880722847847
Glad to get it love the old movie can in on time .good people to work with will use them again,1,1,0.8075831821038789
"Christian and Arianna story was a sweet, sweet, romantic read.  There were a few moments in the story where",0,0,0.1812426645984486
"So i bought this bag for my daughter 6th birthday...the bag is beautiful...but the strap got a flaw,the stitching loose...when i checked it was tacked with thread not stitched properly....i don't know what to do...she used it without the strap for her party...",1,1,0.9481594942099015
Plews plate type bearing packer.  The design is very good and fits my existing hard,0,1,0.6084525738971092
"It seems this isn't a big deal, as long as you keep your hands on the handle and keep them from falling over. I am not sure how the plastic handle would hold up to that. It seems to be in good shape, though. If it holds up to the heat, I think it's going to be a good buy.I have a hard time getting the ball into the hole.  This works fine, but it is hard to hold up to the very hot water.  I tried putting it on the bottom of a small, damp cabinet, and it just didn't work.  I am still using it, but it is too big for my small kitchen.  I am going to have to order another one.This is a great pillow for a few bucks.  It has a good grip, but it is not as good as a traditional pillow.  I don't recommend this pillow at all.  I have a few other pillow cases in my collection that I like and this is the one.  I would definitely recommend this to anyone.I like this item.  It is very comfortable and it feels very solid.  It is also very comfortable for me.  It is not a very strong material, but it does a great job.  I bought a small plastic towel in the middle of the bathtub and it was pretty much the perfect size.  It is very soft and soft.  It is very soft and soft and good quality.  It is very heavy duty.  It was a gift for my dad",0,0,0.08174632926087554
This ball is smaller than expected.  Would be perfect size for a toy breed.  My Shih Poo still loves to play with it.,1,1,0.7227195559695535
"Our three dogs love this toy. The only problem is that it's kind of hard to put together. There's a hole in the bottom that is the plastic part. The toy is made of plastic and it's hard to put together. There are two pieces of plastic in the center that are a bit difficult to put together. I'm not sure if it's a manufacturing issue or just a design issue. The plastic part is pretty strong. It's easy to put together and does not come apart easily. It's not hard to put together, but it's not sturdy.

Overall, it's a great toy. It's a good size for my two dogs. They'll play with it and it's a good size for a small dog. It's not for a large dog. I wish it had been a little larger for my dogs.My dog loves this food and I was very pleased",0,0,0.0037346394571569487
Really cute! Can't wait to give this to my 2.5 year old when I have his brother. I think it will make him feel super special :),1,1,0.952046656829482
It makes using those deep shelves in my linen closet so more accessible and organized. It is made well and doesn't wobble.,1,1,0.9689746548968524
"I feed many stray cats on a regular basis.  Some of them can eat many cans a day eating you out of house and home, but this brand of Natural Balance even stray cats won't touch.  Too bad.  I put some of this out and they didn't even touch it though some of them hadn't had much to eat that day.  It is also very very dry, the kitties will needs tons of water just to digest this stuff.  I also had this one in Venison/Buffalo, and they wouldn't even touch that one.  I think the neighborhood skunks and raccoons ended up eating it.",1,1,0.9617330173180131
