Text,True_Label,Predicted_Label,Probability_OR
"I recommend fish oil treatment for both the dogs and cats.

If you have a pet who is prone to allergies, this may be a good product.

If you are looking to avoid choking on pet food, try this.

I have tried it on my cats and no one seems to have a problem. I have had to use a second bag of this product. I just put it on the floor and it is on my floor and it smells very good.

I have also tried other products, but this one has been on my floor for a few months and has not been choking. I have used it on my dogs and my cats. I am very happy with this product and would recommend to anyone.This is a great product for getting your dog to go in and out of the crate.  I have a 10 year old Lab and he is not quite as aggressive as I thought he would be.  He is very active and has not gotten into the crate and there is no pain or discomfort in his neck.  I have been using this product for a couple weeks now and it seems to be working great.  I am very pleased with the product and will purchase again.I was worried about the quality of this bed but it is great! I have a two year old Lab and this bed",0,0,0.07473001273235971
"I bought the L02 for my puppy and she loves it.  She also loves the squeaker.  She plays with it often, but it is the squeaker that is really calming her.  I have been using this toy for several years.  I will be buying another for the puppy soon.My dog is the most picky eater I have ever seen.  I give her a lot of treats and I give her a lot of treats because she loves to eat so much.  She is eating about 1/4 cup every day, which is about half the size of a regular food.  It is definitely a healthy food for her and she eats it without hesitation.  I am going to give this 5 stars because it is not too expensive.  I have had it for a while now and I have noticed that it has no additives in it.  She is not picky, so I don't think I will be eating this again.

I bought this because of the fact that the other dog food I have used for her has no additives.  I have never had this issue with her.  It is the best dog food out there.  I don't have any issues with any other dog food.  I have also used this for several months now.  It is a good dog food for a lot of dogs.I bought this because it was the best way to feed my dogs.  It is sturdy and",0,0,0.08525045908136428
"We've all heard the premise before, we all know how it's going to end, but few films take us on such an marvelously silly ride as 'The Other Guys'! This film is played completely for laughs and at no point do you think anything happening is real. It's funny as the only film that came to mind when I watched this movie was Steve Coogan's 'Hamlet 2'(even more hilarious!), which is a different story, but has the same loopy feel. Coogan has a fairly small but intricate role here, but I suspect he helped with the humor or they chose him to be in this because he had the right amount of kookiness they were looking for.

Ferrell has never been funnier and Walberg proves he can do comedy in this farce with a mission to bust your gut! I laughed out loud throughout this crazy flick and it was a welcome change from the standard buddy film. If you're in the mood for supreme goofiness, then 'The Other Guy' will have you laughing hysterically, but if you don't like silly films, then this one might leave you scratching your head.",1,1,0.9564235496920689
I love this little bag. I wear it as a carry on. It's a nice bag. I had to get a size down but the wallet is so great.,0,0,0.03260402511189344
"The stylus precision tip is very very flimsy. FYI, these styluses will not work with HP ENVY or other touch sensitive screens. So far, the only thing these worked for are my phone and tablets.

Hope this review helps with your purchase decisions.",1,1,0.9059855558439017
"Love these shoes. If you're looking for the best looking shoes for your petite, this is the shoe for you.  The comfort, durability and style are top notch.  I love that they are made in China.  I'm very pleased.I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium so I could wear it to work. The dress is a bit big on me but it fits well and is flattering. I highly recommend this dress.I bought these for my mom who is a nurse and she loves them. She has a lot of work",0,0,0.05770772528116126
"The flush is quick!  We have the wide-sided flush and it is just perfect!  The other two we had were the flush and the flush ring was a little too close to the saw. It is a good value, and it is going to be a great purchase for the money. I have a few of these in the house and they are a little heavier than I expected.",0,0,0.007614027341035522
"Not the best movie of the year, but it is a good movie for a rainy day.Great movie.",0,0,0.03450114757625533
I can't think of a better book by an author. I will admit that I read this one twice. ,0,0,0.03597480117213313
"Easy to use. Pie edges are a little thin, but I will keep that in mind when making",0,0,0.17300702021230432
Great for the mudrooma and as a towel rack and other wonderful projects.,1,1,0.7851905298658032
good price for this product! i'm delighted with it! thx ;) i can recommend it for everyone! ;) thx again!,1,1,0.9555903326871111
It works with my 2008 Apple Mac Pro running Snow Leopard.  The reason I did not give it 5 stars is that the back light only flashes for a second when connecting to the Mac.  It does not stay connected but does reconnect fairly quickly after a keystroke or two.  Perhaps this is to save power.,1,1,0.8889629453593748
I didn't realize this was a real professional quality product. I did not need a fix to the broken edge. I had to replace a broken rod with the new one. The result was that it was a little smaller than the original. The size was not very good for the job.,0,0,0.015295964917059516
We never had Cory cat eggs until we made these part of the regular diet. They are very happy and healthy!,1,1,0.8257702648601956
"I wish they filled their cans more. And the quality doesn't match Friskies, but the food does have a stronger smell to it and you can tempt a stuffed up kitty with it.",1,1,0.8266723438326347
"Much more comfortable than the old ones, the materials are thick enough to make a comfortable pad, and the seams are very comfortable. The stitching is also very good, and it is made of quality material. It is a good value for the price. I bought this for my husband for Christmas and he loves it! He is very pleased with the quality and it is a great gift.",0,0,0.0011983153488921842
These things are awesome! I teach fitness in doors and out doors and I can't always find something to attach my fitness bands to.  This makes it so much easier for my clients and for me. They are strong and durable.  I love that I can travel with them and that they come with a pouch to carry them in.  I did purchase these at a reduced fee for my positive review.  I'm very happy with them.,1,1,0.95234272689084
"Great quality and colors, easy to use quick-release collar, and a lifetime warranty.  What more could you ask for.",1,1,0.9204427818698745
Great reception. Easy to tune and set up. Great value for the money.This is a great,0,0,0.4843327464839004
"Great read, difficult to put down. The characters were well developed and kept my interest.",0,0,0.10166444963939927
It worked for a hour then died.  Replaced it with a different power brick.,1,1,0.8712309645846774
"Got over 100 dice, good quality. The pieces are sturdy and the dice are just the right size.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the",0,0,0.010820403080690762
"Blow. away! I'm speechless. I had a hard time with the ending. The story was a bit slow. There was a lot of angst. There was a lot of sex. There was a lot of hurt and pain. There was a lot of bullying. There was a lot of angst. There was a lot of love and friendship. There was a lot of love and friendship. I just didn't feel it was as good as the previous books. It's very hard to put it down. I enjoyed the romance, but I felt the ending was rushed. I just didn't feel it was as good as the previous books. I received a free copy of this book in exchange for an honest review. I enjoyed this book. I can't wait to see what happens with the 3rd book.",0,0,0.04070839662275139
"Great product, well packaged. Love the colors, going to use for so many different things. The possibilities are endless, very happy",1,1,0.8127584618350394
I bought it for my daughter. She loves it. I will keep it for the baby and we will see how it,0,0,0.014594192301218603
Very entertaining but it seemed like he was trying to get a movie deal or something.  Not as intellectual or intertwined as other books of his.,1,1,0.9579325891202156
Want to read more by this author it was such a good read!,1,1,0.7875214518991269
"Disclosure of Material Connection: I received this product for free so that I could provide product feedback to the company and post a product review. I was not required to write a positive review and I do not rate products higher than they should have been. I am disclosing this in accordance with the Federal Trade Commission's requirements.

I recently received a Survival Bracelet Kit by Sahara Sailor for a product review.

The kit itself looked very nice with the orange/grey paracord, but I will admit I hated to take it apart because I figured I couldn't put it back together.  However, I got this for a product review so I proceeded to take it apart.

I paid attention to the steps I took, even taking pictures, and slowly took the kit apart.  I dumped out the contents, and everything seemed to be there - a pretty neat little kit of various items.  The flashlight has a piece of plastic on the battery, once you remove that it works fine.

To my own surprised, I was actually able to put the full kit together - it didn't look as nice as it did when I got it, but still looked pretty good.  Overall this is a neat little kit that would be a great novelty gift, and could actually come in handy depending on the person.  Since you can put it back together, you could swap the contents for whatever you felt was useful.

Bottom line: Nice little kit, and if you are careful you can put it back together.",1,1,0.9598926042661498
Very handy for one of my kids and the tools are included in the package. I have one in,0,0,0.2148171855309636
"This case is well designed for the original version of the Pro because it's single viewing angle matched what the OEM stand provided. On the Pro 2, the second viewing angle is very help, but the build of this case eliminates it as an option without removing it from the case.",1,1,0.9133685280732361
Fits well and much cheaper than a basic cell phone. I will keep this in the car and,0,0,0.1285395655651951
"Clean and apply, works great.I love the materials. I will buy more for the kids.Great product. Great price. I will buy another one for myself",0,0,0.019421059377533963
I had to pick this up for my son's third birthday.  He loves the music and the lights.  This is the perfect size to get him,0,0,0.08540989885329367
"House of Payne: Rude is a sweet, sweet, funny, sexy, sexy, sexy, sexy.

I had a lot of fun with this book. There was a lot of action, and a lot of sex. I loved the characters. I liked how the two main characters were able to interact and have a connection. I loved the fact that they were able to relate to each other. It was a fun read. I'm looking forward to reading the rest of the series.

I received a copy of this book in exchange for an honest review.This is the second book in the series.  I really enjoyed it.  I can't wait to read the next book.This book was well written and I",0,0,0.01100138026342664
BEST LIGHTING OFT HIS TYPE EVER. VERY BRIGHT BUT EASILY ADJUSTED. GREAT MOVEMENT AND STABLE FOOTPRINT. HIGHLY RECOMMEND AND WOULD BUY AGAIN IF NEEDED. SUPER PRICE. Hope replacement parts are not outrageously expensive and readily available.,1,1,0.9952613539989451
If you think small town living is safer than big cities think again.  THis is the story of two innocent girls who went to the grocery store and never returned home.  The were picked up by two local teenagers raped and then thrown over a 150 foot bridge. The story pulls you in never lets go. If this tale wasn't documented you would think it was written by Clive Barker. five stars for one the best true crime stories ever published.  Ask Ann Rule she will tell you.  Why are still reading this review?  Buy the book!!,1,1,0.9152314814823351
"I love my New 52 version of funko pop Wonder Woman. I actually ended up getting a px preview version - not entirely sure if that's good or bad but she looks great! No paint flaws, the box was in perfect condition. I now have a small but growing collection of funko pop figures that I proudly display next to my regular collection of varied assorted action figures/super heros /halo figures etc. Highly recommended.",1,1,0.9857240441405145
"Worst of Benny Hill is that it's an adaptation of a book by the late Norman Bates, and is basically an old film.",0,0,0.033002794689556476
This was for my daughter.  She seems pleased with it.  Says it is good for sitting.  Not all braces of this kind are.,1,1,0.8151702730868393
"Bought another pair as soon as I saw the picture. I normally wear a size 10 and ordered a size 10. 5. I am a 32D, and the XL was perfect.",0,0,0.12819573195946235
Although i heard this wouldn't work i decided to give it a try anyway. And it actually worked!,1,1,0.9440045061782989
Have this grip on a putter already and wanted another putter to have the same grip.,1,1,0.6557279579101464
"Kind of chintzy feeling, but it's comfortable.  I've worn it for a couple of hours",0,0,0.20783363443911726
"Wait! Before you make that appointment to have a facial procedure like microdermabrasion, read this book!  Packed with easy to read information about all aspects of the procedure and procedures similar to microdermabrasion, you will come away with the evidence you need to make a wise consumer decision.  The author gives an excellent overview of what microdermabrasion is, the history, process, and procedures.  There are substantial tips on deciding if the procedure is for you, and gives the advantages and disadvantages in straightforward, non-medical terminology.  The author also gives information on other procedures and about home remedies and more non-invasive preventative care one can give their skin.  It is one of the best books I have read,and I highly recommend for anyone contemplating this procedure.",1,1,0.8313497506005448
3 and 4 year old got a kick out of this. Very cool novelty toy,1,1,0.9604668466037627
"Modern medicine has made it clear that the disease is caused by a complex virus, the Clostridium difficile. The infection is caused by the T-cells, which are the cells responsible for the immune system. The infection is also caused by the viral virus.

Dr. Williams believes that the Clostridium difficile is a virus that can infect the body and kill off the immune system.  The virus causes a type of a contagious disease called dengue fever, which is a very contagious disease.  Dr. Williams believes that the virus causes a type of cancer called glioblastoma, which is a very contagious disease.  Dr. Williams believes that the virus causes a type of brain cancer called cystic",0,0,0.4781032522163193
"High quality with very nice features. Having the ability to pause the water stream or stop it just by touching the spout or handle comes in handy whether you are washing your hands or doing dishes. You can save money with this feature. The faucet looks very good with nice styling. It comes with PEX hoses and very easy connection features. The faucet is designed for 4"" to 18"" spread between the handle and spout, but I do not recall that being specified in the advertisements. Our large single bowl sink caused the two to be mounted at opposite sides at the rear of the sink--20"" apart center to center. I soon discovered that the spout grounding wire and the LED spout indicator cable would not reach that distance. The grounding wire is a single conductor so it was easy enough to splice and solder some additional wire to span the distance. The LED cable is a three conductor cable with a jack and receptacle connection. To span the extra distance I purchased an extension cable from Radio Shack--designed for use with stereo connections/computer connections etc. The faucet works well, simply and effectively. No leaks.",1,1,0.9757414451879122
"Amazing toy. Bought one for our 7 yr old niece and played around with it. Seems to be the hotness of 2013. But let's not lose our heads, here. It is merely a reconfigured Nerf Blaster. Instead of a trigger or a pump, you pretend to release a string. Aiming is more luck than skill. Comes with five whole darts.

If they really want to learn about archery, you'd be better served buying a simple 'starter' bow and arrow set for about the same price. Teaches them a skill AND not to shoot their friends! My dad taught me to shoot when I was young and it is still a fun and relaxing hobby for me. This will not teach them anything, but dang, it's fun!

Some advice on the price:
-This retails for abouts twenty dollars. All my local retailers were sold out, and about two hours after purchasing it from Amazon the price here more than doubled. I see a lot of annoyed shoppers giving this one star over the price and that's bad form. You don't like the price, don't buy it. Don't mislead other shoppers about this great, fun product because the vender is gouging. Amazon isn't always the best price. I've seen a few 'hot' products sold for much cheaper locally (Target, WM, TrU) and while Amazon is great for most holiday shopping, in this case, at this moment, they aren't. ALWAYS remember to price check!
-Don't be suckered into buying the 'girly' refills, the ones that match the colors of the bow. They cost more than twice the price of the regular orange ones! (Now THIS is some sexist gouging!) Kids don't care what color their ammo is and not everything girls touch needs to be pink. Save some money and pick up a pack of standard Nerf refills.",1,1,0.9969049327791977
"Cheaper than what you can find on the market, and I'm not happy with the way it's priced. I had to replace a couple of",0,0,0.030574201852418936
"This was truly a feel good book, with lots of good history and information. I would recommend this book to anyone who is interested in the history of",0,0,0.09156009559650678
Product is damaged and feels cheap. The only reason I gave it 4 stars is because the one in,0,0,0.043444086866013254
unusua to have leading characters that have the same personality. I really enjoyed this book.,0,0,0.19200084802084066
What a great look into to past history of USA.  Words come directly from the journal of Solomon.  Very authentic.  Very sad part of our history of cruelty.,1,1,0.8153444851100502
"The travel bed is perfect for on the go pets.  I keep 2 of these in my office for my pup...because they are so portable, it just makes life easier for all.  Very soft and washes well.",1,1,0.9153394216951906
"Right channel failed during the weekend. The only way to fix it was to just throw the one-chamber solution into the wall, and then get the cable to the side of the wall. Unfortunately, this is not the case. The one-chamber solution still works, but the one-chamber solution is the most convenient option. I would recommend this cable to anyone looking to get a new router or computer if you plan on upgrading from a old one.",0,0,0.3323899244968625
"UPDATE 2/8/2017: A customer representative asked me if the product was included in the package, I told them to get it. The package arrived on time and the instruction booklet was great. The instructions were well written and were clear in what they were. I was very happy with the product and would recommend it to anyone who is looking for a great product. I will definitely buy from Amazon again. Love it! Easy to use and easy to install.",0,0,0.2862872412482181
Bought this for my niece and she loves it!  It is easy to use and does not take up much room.,0,0,0.46987999352461934
Man Season 1-3 were amazing. I love the movie. The plot was just amazing. The acting was top notch.,0,0,0.08055316003365597
"Pros:  Light and durable.  won't hurt if get beaned by pitching machine.  Good for young kids to learn to catch, gain confidence with flyballs, without risk of getting hurt if ball hits them in face or hands.  For older players, great for pitching machine that is designed for lite-flight balls and can tilt, to throw breaking balls.

Cons:  Used in pitching machine, at high speeds, the balls will tend to rise.  For someone manually throwing batting practice, these balls are hard for a person to throw a curve.",1,1,0.9878286642473177
Ninie Hammon is an amazing writer! I was on the edge of my seat through the whole book. Good vs Evil and so much more.,1,1,0.8483451649957767
"I was skeptical about doing this. The only reason I did it was because I thought I would have to get some new batteries. The charger is very light and easy to install.I have used this bulb in the past. I am very pleased. This bulb is excellent. The light is bright and the color is warm and warm. The bulb is very well built and the light is very nice. It does not have a flashing light on it but it is a good bulb for the price.I bought this for a friend who has a house, he loves it, and is very pleased with it.  It is easy to use and it has a nice feel to it.  The only complaint I have is that I don't like the ""lock"" feature. I have had a few locks with it, and the locks are not locked with it.  I wish it had a lock feature, but I don't think I will ever get a lock",0,0,0.0037749039640755386
"We've had this two years now.  We use it sporadically, so perhaps 80-100 oranges in those two years.  It is plastic and it was $20, but somehow it does not seem cheap (pieces fit well, plastic is strong).  But no issues or no complaints so far.  Nothing has broken, and it just works.  Obviously I have not put it through the ringer and it would probably not stand up to heavy use.  It most certainly gets 4-5 stars in the $20 category.  One reviewer complained about batteries....unit plugs in, no batteries, so at least 1 false negative review.

03/2018: still going.",1,1,0.9838422886568525
"The fit was perfect for my daughter and she loves it.

The only reason I gave it 4 stars is that the front of the shoe is slightly too",0,0,0.01847085863926124
the valve has broke after a year and half of using it). This is a great product. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.,0,0,0.15142991276626885
"Perfect fit (I'm 5'10"" 165lb - 1.79m 73kg) and chest width, hips and leg length is all good.
Materials are great and comfortable. Used on pool training and some miles on the bike and feels and endures just right.
Great product for the money is worth.",1,1,0.8101979090683662
"Boy shags strainge woman in the woods, and starts to change into a female everytime he gets excited. meets beautiful girl who also turns into a boy, they take turns. Only good thing about this stupid movie is that the boys are cute. Don't waist your time.",1,1,0.6859627313175268
"The horror Nujood endured is that it was an escape. It was a place where the survivors were free to move on. The people of the area, the people of the place, were free to live.",0,0,0.19384067591195708
"I liked this book, because all the characters are shown with understanding compassion. It shows that second opportunities are possible, if you are open to them. Although there are some thought situations in the story, its not difficult to read, which is very infrequent for me, because Im too sensitive.",1,1,0.9013078620061982
"My GSDs like these, and they last sufficiently long, even with their rough and constant play.  (One bit the dust, but other is still kicking after a few months).  Dogs really like how this bounces when thrown.  We have several of these squeakers.",1,1,0.9672133564146802
this unit has a/v in.  I don't know why I didn't make a purchase.  I bought this for the phone.  I also bought the TRS-80A as a replacement.  It is a good value.I use this as a battery charger.  The battery works well.  I have the phone charged in the car and on the road.  I use it to charge my Kindle Fire and iPad 2.  It works with a variety of chargers.,0,0,0.08552388992456637
My oh my looks like Dr. Hugo is about to get the rest and relaxation he needs and what better place than at Wiccan Haus. On the way he meets Aislinn who is going going for the what if because until now nothing else has worked. Oh and she does not want to have anything else to do with doctors so Hugo best be wary. Added to the lovely mix is also Punda who is drawn to them so this author takes you with them to weave her special blend of magic to give you their story here. What will soon be discovered though for Aislinn will be hard to break but with the love she can receive from these two anything is possible. Hugo will also learn that there is more to life then mere science and that the best is yet to come. Righteous title that is fitting to say the least with the reader can find out why. Punda will also get more than she asked for or thought she would need but after you get to know her what she will get is perfect. Great battle with the winners taking the prize.,1,1,0.9677634110452867
"Under The Mistletoe was a quick read and the writing was good.  There were a few typos and mistakes but the story kept me interested and entertained the whole time.  I would definitely recommend this book to anyone who enjoys a short story.This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who enjoys a good story.I received this book for free from the author in exchange for an honest review.

The first story was a great one.  It was fast paced and well written.  The characters were well developed.  It had a lot of mystery and intrigue and was",0,0,0.003758627039308934
"<div id=""video-block-R21JWGYTP1WF84"" class=""a-section a-spacing-small a-spacing-top-mini",0,0,0.45697750171990126
A lovely piece. I'm very happy with the design and quality and it suits my needs perfectly. Fast shipping as well.,1,1,0.5282809875810635
"the Ryuko figure is so amazing, if you love the anime ""Kill La Kill"" fan or just a FIGMA collector you'll love it.

the item has arrived as scheduled , and the packaging  was very good.",1,0,0.3609322517988678
This is a big hit with my three cats. Originally I used this scratcher as a prop for my pet photography so I did not allow my cats to use it before the photo shoot so it would still be new. After the shoot I put it down in the room and immediately one of my cats used it to scratch on it and then slept next to it and didn't want to leave. This is a nice design and the other cardboard products from PetFusion are great too.,1,1,0.9041928412610091
"This board is perfect for quick games as well as teaching beginners. The small & light portability is great for grabbing and bringing to a friend's house without lugging in a full-size board (which there's simply no way to do without it coming off like a big grand entrance).

The bottom is covered in felt which is *really* nice. Every other small board I've used it's been a real nuisance to not inadvertently knock the board a bit and mess up where the pieces are. The felt, which seems to be secured reasonably well, gives a perfect amount of grip while retaining a traditional feel.

Finish / grain is nice. It doesn't come off like an oak heirloom, but it doesn't come off like a cheap piece of contact paper either. I think that's precisely the charm of this board - it's a classy but not intimidating introduction - inexpensive but not cheap. Actually at this price I'd be happy to give it to anyone I can get hooked and buy another for myself (any go player in the US will tell you that a live partner is worth far more than the cost of this board!)

Another use for this board: if you are looking at games online (such as at itsyourturn) or studying go books to demystify some of the concepts having a little 9x9 around is great to play out a board position by yourself when you see a shape and are trying to read into which side it will favor, whether it's alive, etc.",1,1,0.9877639085666854
Usable but not as good as a namebrand one I've use.  The vacuum seal part is a little silly with having to turn clockwise and counter clockwise.  But ok - you pay for what you get is true.,1,1,0.758599209788945
These are the best sandals I have ever owned. I will be purchasing more in other colors.,0,0,0.17415633396389948
"I used these to replace the busted turning lights for the car. They are a lot brighter than the stock lights.

During the daytime, you can definitely see the rear turning lights on despite the bright white.",1,1,0.5403251955436712
I purchased the Fisher-Price Brilliant Mouse & Tuxedo. I will admit that my daughter was,0,0,0.1393203609519903
"Online book purchase enjoy being able to read the series in one sitting.

The author has done",0,1,0.6086650096025179
It is the year 2072 and an island with a distinct history. There is a strong and stable culture and the people are well educated. The island is a place of strong women and strong men. It is a place of danger and danger. The island has a lot of people who are attracted to it and it has a very strong and well-educated population. The island is a place of family life and it is a place of people that are very interested in each other. The characters are well developed and I loved the characters. They are very realistic and believable. They are likeable and they have a lot of depth. I did not like the book and thought the author was going to get rid of the main character and move on to a new series. I liked the story and the characters and I would recommend this book to anyone. I really enjoyed the book. It was a quick read. I liked that the author didn't just draw me in. I was very drawn to the characters. I would recommend this book to anyone.,0,0,0.008274591392970333
Arrived on time and without issues. The pieces are sturdy and will last for a long time.Great product. Great price! I am a huge,0,0,0.01369307949833418
Looks like pictured but my daughter doesn't  like how much the puffy sleeves are sewed in.  She complains that they bother her.,1,1,0.9528289937840588
"I love this bell, it's perfect for the summer and stays put in the fridge for a long",0,0,0.41772572971304733
"As MATA HARI, Garbo shows us hints of what was soon 2 come(Queen Christina, Camille) but in THIS film she is a sexy siren. No wonder 20s and early 30s people fell head over heals for her. All other ""goddesses"" are pale shadows. There was nothing as magical as Garbo. The script is corny at times, Lionel B. hams  his part(see Mickey Rooney ""do him"" in BABES IN ARMS 1939) but the film has a magic air that is spellbounding... In no way a great thriller or a suspenser(laughable when it is attempting 2)but a great GARBO vehicle. Roman Novarro is OK but is ruined with some of the lines he has to say.",1,1,0.9883267403312354
"I ordered a size larger and it fit fine.  I will keep this bag in my wardrobe.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs.  The size 9 is very comfortable.  The shoe is a",0,0,0.00495792603731953
I fell in absolute love with this book. It is a great love story that I can't wait to read more about. I look forward to reading the next one in the series.Wow! This is one,0,1,0.5047150544422662
"Like all the Ice Age movies, the movie is a good one.  The acting is pretty good.  The story is interesting,",0,0,0.0031907006106491
"This is definitely one of the best books I've read in a long time. I'm not a big fan of the prequel, but this is the first time I've read it.

The plot is fantastic.",0,0,0.027616926928486767
"I have pops of teal and blue, as my accent colors, in my home, so was really happy to come across this piece. It comes with a lightweight wood tray, which can either be used with the tealights, or with something else. Their are 9 tealight holders, in the set, of varying heights, colors and textures. The great thing is, since there are 9 tealight holders, you could actually break them up and use some in other areas too. Also, you could either use real tealight candles, or you could do like I did, and order a battery operated set, with timers, also found on Amazon, and place those inside, so they would come on automatically every night, and then all you have to do is periodically change the batteries. These tealight holders are also great on a window, where they catch the light. If you have a bathroom with a tub, by they window, they would be great on the window ledge, where they would catch the light, during the day, and could be used for ambiance, when taking a bath.",1,1,0.9821070706645693
The sweater did look like it would be a very comfortable fit but it was just a tiny bit too small. I had to return it. The fabric was a bit thin and it was just a little hard to get on and off. I would not recommend it. Great shoe. They fit great. I ordered them in the same size as my regular shoes.,0,0,0.046956631885418036
"Love this leash.  It's a little too wide and tight for my puppy, but I like the extra space so I can open the leash.  The dog is tall",0,0,0.09938402529123064
"This is a great holster.  Comfortable, durable, and well made.  It works great for my G43.",1,0,0.3525126805645016
"Not a single fatality, I know. The only fatality I saw was my lab's teeth and skin.",0,0,0.3394965453307892
"I've read a number of true crime books, but haven't delved too much into movies.  I was actually steered towards this one - which I'd never heard of - by a review on another movie, so three cheers to Amazon reviewers for helpful recommendations!

The movie intrigued me for a number of reasons - true crime, drama, and John Cusack playing a character other than, well, John Cusack.  Don't get me wrong, I love the heck out of a socially awkward, passionate about music, good looking & articulate guy as much as everyone, but I was interested in seeing him portray a different sort of character.  He does so well, the average guy next door with twisted desires and dark secrets, pushed to the edge of discovery by Nicholas Cage, playing - well, not Nicholas Cage.  You know, the somewhat over the top slightly kooky guy?  Not this time.  It's a nice role reversal on the good guy/bad guy dynamic that they had in Con Air (which I'll need to watch again soon) with both parts played quite convincingly and realistically.

The theme and the setting of the movie is dark, a pallor cast over it from early on that makes you want to see if your monitor or TV has changed settings while you weren't paying attention.  The action mainly comes in the form of suspense, with some difficult scenes and little humor to break the mood, or even worse, mock the truth behind the tale.

Given that this is based on a true story, I felt it was written, scripted, and acted out with respect for what happened, and for the victims and their families.  Demons do live among us, sometimes frighteningly close, with angels as passionate about protecting people as the demons are about hurting them.",1,1,0.9905924402493788
I expected to like it as much as the first one.  I was very disappointed.,1,0,0.40855788478616056
"Whew, this book may be one of the most intense love stories that I have ever read. I enjoy books about the corporate world, especially relationships involving an executive and a lower level employee. In Tracy Wolff's Addicted, CEO Ethan Frost and intern Chloe Girard are madly in love.  Actually, the word madly is an understatement, their love is completely all-consuming, and as a result they are unable to function when they are apart from each other.

After reading the dramatic prologue, I was hooked, at least for a little while. Some of the scenes are repetitive....Chloe running away almost every time she and Ethan have a problem, Ethan waiting for Chloe to come back to him, and Chloe's inability to cope with her past, to name a few. The story is good, what there is of it. A little less sex and a little more plot would have made the book more interesting.

Ethan is a likable character, albeit a bit tortured by his lack of pure common sense. He may be uber smart when it comes to business mergers, but when love is involved, he is downright simple. He does not learn from his mistakes because he makes the same poor choices over and over again. Chloe is an intelligent young woman, however, she is quite immature when it comes to being in a relationship. Chloe's best friend is a real hoot and I would have liked to learn more about her character.

Scorching sex scenes are an integral part of this book and Ms. Wolff does an excellent job of creating passion. Overall, a good read.",1,1,0.9605736437027143
"I think the world needs more of the characters and more of a plot that makes the story better.

I think the world needs more of the characters and more of a plot that makes",0,0,0.16002120949965187
"Zaraiah and Mike's story was a sweet, sweet, and tender read.

The author has done a great job of describing the characters.  The characters are well defined, and the story flows well.  It was a very enjoyable read.This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who",0,0,0.005986674424600021
"These breetches meet their claim for being cool but do snag easily, especially on my half chap inside zipper.  They also run a little big.",1,1,0.9611628492193153
"These are great carabiners; they have a heavy weight load capacity and are smooth to the touch - they won't catch on your gear, rope or aerial silk like other ones I've purchased (that are not smoothed down) do. I used them personally for aerial silks, so if you're looking for something for silk - I'd highly recommend these.",1,1,0.9711471842444137
Green is so cool. Why would ANYONE want to build on anything other than green?  I guess if you're into naval stuff. But come on! GREEN!  Soylent GREEN is made out of PEOPLE!!!!!,1,1,0.987414757494886
Wonderful product.  CAT OWNERS must get one.  Makes cleaning litterbox a breeze.,1,1,0.7033665560474741
An interesting read. Anything that helps me understand the relationship between two people. This is a must read,0,0,0.354874213992266
"I just received this yesterday and it arrived on time. I will say that my daughter was excited to get it.  The plastic parts are very sturdy, and the cover is very sturdy.  The blades are very sturdy, and the pieces are very thin.  I would not recommend this product.  I have a 2 year old, and I have had to buy blades for her.  I would recommend this product to anyone who is considering purchasing blades for a child.  This product is very well made, and the blades are very well made.",0,0,0.002380309910733913
"This was an interesting idea, and I thought it worked well. There were a few typos and mistakes, but it was a solid read. I think this is a great book to start a new series.",0,0,0.09930995905179725
Well it is a can opener and it opens cans.  What more can you ask of a CAN OPENER.  It is very attractive.,1,0,0.4972762529576846
Needed to get up under a sling after shoulder surgery and it was perfect.,1,1,0.9015445815330344
"Good characters, well-written with good story plot and one very busy professional lady involved in many things. Her life was hectic with a strange type of love life that most women would not appreciate. Women want answers and stability. Good book to read and you will enjoy the heroine who does not seem to have much joy in her life.",1,1,0.9124224746635113
"Good quality.  This is a very nice quality product.  The blade is a very strong edge.  The blade is a nice, solid, sharp edge.  It is very sturdy.  The blades are very well made and will last a",0,0,0.006714193422046157
"RE Butler, need I say more.? I will though. I love the Wiccan- were-bear series. The imagination the author brings to life is such that you can immerse yourself in her world. The Wicca, the other shifters, vampires, and dragons...  this is a stand alone that has a romance that is fought for, and characters you can identify with. Honestly, you are missing out if you don't read the series.",1,1,0.7890962633002022
This is A fun funny movie. The characters are funny and the plot is just a little too dark. If you like comedy you will like this movie.I think this is a great movie. It is based on a true story,0,0,0.06519091499939046
