True_Label,Predicted_Label,Probability_OR
0,0,0.14943990323628445
0,0,0.007183254123355433
1,1,0.8286147511253722
0,0,0.021861021714217495
1,1,0.9264026816072797
1,1,0.6058914872105191
0,0,0.08419048061269839
0,0,0.336724954561039
0,1,0.5526016745016729
0,0,0.26514455007981497
1,1,0.8897428200378361
1,1,0.9230858234052216
0,0,0.04506662579725054
1,1,0.7866816032883823
1,1,0.7352990995039204
1,1,0.956841741635587
1,1,0.9264498539309294
0,0,0.09050783684797681
1,1,0.8679644438853616
0,0,0.11108974961048822
0,0,0.0029581959290954766
1,1,0.733044930942779
0,0,0.01861026772746992
0,1,0.8142131259419539
0,0,0.05635677585956624
0,0,0.011251196038940061
1,1,0.8720785047574915
0,0,0.006164082983303382
1,1,0.7773145440112513
0,0,0.0022655109064074674
0,0,0.03162405216591326
1,1,0.8958489384843991
0,0,0.00648151124663918
1,1,0.9486852659500489
1,1,0.9630287789716999
0,0,0.07331169577974554
1,1,0.8156820132917579
1,1,0.7511953360133289
0,0,0.02437031005111581
1,1,0.8849089379902813
0,0,0.045130520581085146
1,1,0.89940830951957
0,0,0.23521068518086877
0,0,0.0695224853502177
1,1,0.9779096542423641
0,0,0.15613608508370044
0,0,0.00700143955030744
0,0,0.0692843090499794
1,1,0.8651776193679648
1,1,0.7615668344373683
1,1,0.9794785584433132
0,1,0.6714025361053445
1,1,0.9737005467013917
0,0,0.10666565629838823
0,0,0.012654894390884306
0,0,0.2940560214566141
1,1,0.9799548231809838
1,1,0.8537655206880193
0,0,0.04217287030141607
1,1,0.8634998788844763
0,0,0.2642925407557533
0,1,0.8625904758402723
0,0,0.033575189053328444
1,1,0.6972399508225009
0,0,0.014546874026337057
0,0,0.0006579295843757636
1,1,0.9624524765310076
0,0,0.07984384231917813
0,0,0.15129591837681763
0,0,0.01047540972267891
1,1,0.87854444918362
1,1,0.8266232273313123
1,1,0.725704717179265
0,0,0.058278431865067835
1,1,0.8405506941285521
1,1,0.9349270423093701
1,1,0.9334187108992444
0,0,0.23421899716464578
0,0,0.20344392093081196
0,0,0.10747992458318908
0,0,0.3612149890935281
1,1,0.9282815827924659
0,1,0.5335718532249027
0,0,0.08132172398825968
0,0,0.03343043721068669
0,0,0.014441460286452866
0,0,0.02237501780666298
0,0,0.4194694190238787
0,0,0.010392359158035411
1,1,0.5698662017991561
1,1,0.967716602791736
1,1,0.7645570841898957
0,0,0.011269785363858536
1,1,0.8758904747170952
0,0,0.4906845447443254
0,0,0.04242287749473761
0,0,0.2806860453839855
0,1,0.9151014518038743
1,1,0.9855945499526877
1,1,0.9526028162588818
1,1,0.8892176202113279
0,0,0.06275535356536979
1,1,0.9876943981910642
0,0,0.042171681516167826
0,0,0.19845868910032702
1,1,0.9284988859086235
0,0,0.007476703096999518
0,0,0.1491362027963885
0,0,0.035829255652238684
0,0,0.08173284729147672
1,1,0.5623321365401212
0,0,0.05407434191866835
0,0,0.1240969549079595
0,0,0.02710223313043493
0,0,0.11949245219828493
0,0,0.07147331775341047
0,0,0.08380906210332413
1,1,0.9380392583293765
0,0,0.03714771080643585
1,1,0.844021618079226
0,0,0.05926637246617412
0,0,0.006876737711941963
0,0,0.09142968304019122
0,0,0.0802652086822591
0,0,0.20531264602338478
1,1,0.7943737026711147
1,1,0.9161788321723616
1,1,0.8686673248432751
0,0,0.01461751722754239
1,1,0.7443311213253924
1,1,0.8468177509664524
0,0,0.0009906563362076686
1,1,0.9304608307197931
1,1,0.8816718438555563
0,0,0.3908328933333159
0,0,0.09121066004219365
1,1,0.8625762052116619
0,0,0.016228787262777378
0,0,0.06356032881486422
1,1,0.6873692260723409
0,0,0.016615392540742548
1,1,0.9096442728385944
1,1,0.8584626195808872
1,1,0.9517779614276993
0,0,0.3403350039982973
1,1,0.864373193661312
0,0,0.14290092835376644
0,0,0.03843331218853684
0,0,0.12621522876657476
0,0,0.012849995374367427
1,1,0.9595167946289124
1,1,0.8895176709323327
1,1,0.955212939867568
0,0,0.12038674322743656
1,1,0.7386739999840487
0,0,0.14361122366751852
1,1,0.955218913869083
1,1,0.7821240794194543
0,0,0.05310922386884734
1,1,0.7478981293037819
1,1,0.9130652193545601
0,1,0.517187715923237
1,1,0.9644878844649755
1,1,0.9975802712812165
0,0,0.06003549426093083
0,0,0.10978921419584269
0,0,0.07454853660633266
0,0,0.3503520966630382
1,1,0.8059198734252758
1,1,0.9112057734856316
0,0,0.2629654633145668
0,0,0.2926037600904316
0,1,0.5784780291689736
0,0,0.06781826088152057
1,1,0.9649263604161604
1,1,0.900117706643428
0,0,0.0042592411958370215
1,1,0.9776806558780115
0,0,0.01844953306105896
0,0,0.15121733108227273
1,1,0.8075321566869458
1,1,0.6817094193126725
0,0,0.32414643918277414
1,1,0.8911512664426969
1,1,0.961942119972329
0,0,0.10971244410992777
1,1,0.9766502831953469
0,0,0.0035820950090494096
0,0,0.27990173399076523
1,0,0.3732275886930542
1,0,0.35049307303310834
1,1,0.8789216882646608
1,1,0.990527645855658
1,1,0.6847395892557173
0,0,0.24360071139118547
1,0,0.47439995886810443
0,0,0.2240390215648555
0,1,0.6133785568231942
0,0,0.006028028643170036
0,0,0.021790347544000374
1,1,0.91069473037438
0,0,0.42983353438258126
1,1,0.9888104357527822
0,0,0.00553359372597836
0,0,0.4286480570592088
0,0,0.012578105893323423
0,0,0.0476309181709303
1,1,0.9858451864232995
0,0,0.054419880175999566
0,0,0.21153216498392932
1,0,0.4782926635407418
0,0,0.2040910697085623
1,1,0.9889585295497741
1,0,0.4615453014134778
1,1,0.9576069320933307
0,0,0.260359409213051
0,0,0.004057868936714175
1,1,0.9694127304426976
1,1,0.9614471480414699
1,1,0.9832714687978561
1,1,0.7422145434291073
0,0,0.365868301263969
0,0,0.0022777240386104253
0,0,0.12020075873475138
1,1,0.6652849434375446
1,1,0.8865820988122621
1,1,0.9305969270058628
0,0,0.016076451757094466
1,1,0.7356187863990056
0,0,0.04911483420631451
1,1,0.9455153710401046
0,0,0.04702085111116138
0,0,0.12622700557104183
0,0,0.016702342200749207
0,0,0.009276471076282614
1,1,0.9629647159616072
1,1,0.6933645007011404
0,0,0.004623721296448189
0,0,0.09514413699029867
0,1,0.5002589164887266
1,1,0.9686799439886452
1,1,0.9316033035696614
1,1,0.9225969522545986
1,1,0.6395928919397345
1,1,0.996909138870752
1,1,0.9192440413062022
0,0,0.10126771756814629
1,1,0.9404658212366267
1,1,0.9326660155402359
1,1,0.5746469097329655
1,1,0.6455683209603248
0,0,0.30816673543273054
1,1,0.8228505933810215
0,0,0.029694415638567544
1,1,0.7781868280150214
1,1,0.9715161230207494
0,0,0.22293035038944284
1,1,0.9744798989405409
1,1,0.6641672330664137
0,0,0.16779396991107645
0,0,0.023121986297122175
0,0,0.1801860393895051
0,0,0.042703506083321706
1,1,0.9430514446199552
0,0,0.15858040479844873
0,0,0.045601442398649966
1,1,0.9098656688370732
0,0,0.12528271831284396
1,1,0.9788975356895557
1,1,0.8420927549751072
1,1,0.7569576115594945
1,1,0.9295670227449108
0,0,0.21393627417894767
0,1,0.7815036956789472
1,1,0.8579378952256281
0,0,0.28620637369124513
0,0,0.28738536859003616
0,0,0.3819394148972618
0,0,0.039892976288022346
0,0,0.20599348332317446
1,1,0.6875708204361223
1,1,0.6133846297391771
0,0,0.02563823806090169
1,1,0.944800611943138
0,0,0.009312296222628328
1,1,0.8625888428967216
1,1,0.5172247397250347
1,1,0.9160027904531497
0,0,0.35668911351705657
1,1,0.961615214629134
1,1,0.9567841393839451
0,0,0.1368803332999613
1,1,0.9376927728828219
0,0,0.09619808062019405
1,1,0.8610736754870792
1,1,0.9635560126780842
1,1,0.877011919021421
0,0,0.03900385088794246
1,1,0.7108670161307801
1,1,0.98730995763709
0,0,0.019874677930391976
1,1,0.9198588990394236
0,0,0.05173080785038114
1,1,0.8806120033797733
1,1,0.9307646430296834
0,0,0.14449678710424896
1,1,0.9676918088378761
1,1,0.9183031458340126
0,0,0.1518475454024875
0,0,0.3833794909540895
0,0,0.3181550761606153
0,0,0.016078313941210554
1,1,0.8467509432475571
0,0,0.28108286445503194
1,1,0.9938737775405172
0,0,0.26239581503636183
0,0,0.03395076054308599
1,1,0.9770861690993179
1,1,0.8492388342382542
0,0,0.09089437923406779
1,1,0.9505612133549073
0,0,0.016441777932721224
0,0,0.020095650111814987
1,1,0.8474094248242128
0,0,0.06917904615040435
0,1,0.5753206677764808
1,1,0.9681814299357603
0,0,0.0013088486159142075
0,0,0.3408668951566579
1,1,0.870549191131359
1,1,0.9408649141083101
1,1,0.8284877469581081
1,1,0.9655391214526846
0,0,0.3381975762964008
0,1,0.5577018610329347
1,1,0.6407975084442107
0,0,0.027538675683432642
0,0,0.012433200750273847
0,0,0.17554582555332862
0,0,0.047220513754728036
1,1,0.8611101765919222
0,0,0.01900547718370649
0,0,0.00342895040344148
0,0,0.049640846513024715
1,1,0.9346714447985248
1,1,0.8019508476271443
1,1,0.8806079367904013
0,0,0.11377446098760662
0,0,0.0428243012001322
1,1,0.800537641848457
0,0,0.05969392100802278
1,1,0.9524451752912524
1,1,0.6179061831632022
0,0,0.36048383464211425
1,0,0.3134778078595007
1,1,0.7985880606636871
0,0,0.011618170550458001
1,1,0.973327661784969
0,0,0.03608969851479979
0,0,0.013461618461464929
0,0,0.018616882811034068
0,0,0.04603130918317955
1,1,0.8239662216646834
0,0,0.11817582902066374
1,1,0.9628908549266333
0,0,0.12895329743106437
1,1,0.8937555990888566
1,1,0.7116925772241557
1,1,0.9354587714887356
1,1,0.9816887339854735
1,1,0.9461538681339826
1,1,0.5710201538706028
1,1,0.70426090766569
1,1,0.5798202889617695
0,0,0.17481659103969624
0,0,0.06586804203421702
1,1,0.9162342378930444
1,1,0.9467545499605415
0,0,0.03778742960769083
1,1,0.918728272742019
0,0,0.16653077530352717
0,0,0.11759504372896973
1,1,0.8731417318098548
0,0,0.118069429713158
0,0,0.24271686213803884
0,0,0.06675480520691185
1,0,0.39625474380606873
0,0,0.01886790077493192
0,0,0.020518815830396348
1,1,0.9585512566913227
1,1,0.9566277016871608
0,0,0.016078713472591887
1,1,0.7325014009794655
1,1,0.8968062487742378
1,1,0.9211061155088931
1,1,0.9485608503066019
0,0,0.29092389735686247
0,0,0.043667303828157845
0,0,0.3431529304269856
0,0,0.10587936501270409
1,1,0.9888586957951463
1,1,0.7284890666465924
0,0,0.22363942783038765
1,1,0.5332779955617624
0,0,0.1068297785467014
0,0,0.22065010344626895
1,1,0.8923966982744586
0,0,0.34529648359438564
0,1,0.6090617063081999
1,1,0.9758459656095629
0,0,0.055535176353959305
0,0,0.033701469778103066
0,0,0.21246587143767182
0,0,0.20423692949697667
1,1,0.8158097057019342
1,1,0.9870142103418285
0,0,0.01193062493968151
1,1,0.8806940305759782
1,1,0.8894962786669453
0,0,0.08442365221092443
0,0,0.20307148335341607
1,1,0.8860366340902944
0,0,0.02208323819655815
1,1,0.7561807669905228
1,1,0.898397038008577
1,1,0.9884593256195183
1,1,0.8990256840778592
0,0,0.0034802352065217094
0,0,0.03253435740839936
1,1,0.8986917499054405
1,1,0.7740941623596449
0,0,0.11424074774149738
1,1,0.9675571057701586
0,0,0.021305926755521787
1,1,0.9739757410448265
0,0,0.04643619295688048
0,0,0.008085952296583978
0,0,0.002150601193940361
1,1,0.9890735522435993
0,0,0.3652659889584382
0,0,0.003245358699450658
1,1,0.8990623651675819
0,0,0.09230371420227551
1,1,0.8174730720854394
1,1,0.9646896420211052
1,1,0.8953805859572406
0,0,0.12279359313088771
0,0,0.0007559929940062108
0,0,0.29914418478794125
0,0,0.030089617278970533
1,1,0.9650984728392538
1,1,0.9223470227804765
0,0,0.0673448743847494
0,0,0.28324353913654493
1,0,0.45903426058507524
0,0,0.019227455945591804
1,1,0.8857910305070592
1,1,0.9355104036500065
1,1,0.9739184271248281
1,1,0.8765833713802492
1,1,0.9648197908241489
0,0,0.013936616164186259
1,1,0.5129086382827366
1,1,0.8938392003749922
1,1,0.9085001038538761
0,0,0.12910799147297733
0,0,0.010001091522585779
1,1,0.8965444420151497
0,0,0.39530184033967114
1,1,0.6575791192868168
1,1,0.8162409132451893
0,0,0.17289086865505107
0,0,0.059908297207539
1,1,0.9763474313022473
0,0,0.06874341635251444
0,0,0.00475313259839611
1,1,0.7859427085223505
0,0,0.0216572008427348
0,0,0.03340654907782303
1,1,0.943415111250365
1,1,0.5345679945883549
1,1,0.9365774863041227
1,1,0.8666185894854695
1,1,0.9808828199414732
0,0,0.2502390223682203
0,0,0.0024920971250864555
1,1,0.8855835906366797
1,1,0.9867032153100352
0,0,0.028601962062120824
1,1,0.7502703670434939
1,1,0.9171955679191077
1,1,0.9134025566749584
1,1,0.6436398329769598
1,1,0.8974590751542874
0,0,0.016213812428488572
1,1,0.7765812182135293
1,1,0.8794523927776612
0,0,0.1195647216273775
1,1,0.9554831997546778
0,0,0.2072837268072193
0,0,0.13605017294170896
0,0,0.10374156149083437
0,0,0.08552012053683303
0,0,0.384821284637888
1,1,0.5559597694067888
0,0,0.006978055544706296
0,0,0.00725705886169167
0,0,0.23237289051160068
1,1,0.8077570073231227
0,0,0.0599503863935084
1,1,0.6065746890169063
1,1,0.9895199696840161
1,1,0.7843682603906853
1,1,0.9853287019598146
0,0,0.08726283527666649
0,0,0.03312081636044669
0,0,0.013170285688096292
1,1,0.5495765788119262
1,0,0.49388874455937604
0,0,0.05657413193852588
0,0,0.005715333850384401
1,1,0.9832940797665781
1,1,0.883235426799575
1,1,0.964855569341986
0,0,0.3112654526993571
1,1,0.8712046057611224
0,0,0.030176355777152927
1,1,0.7924596733530694
1,1,0.9350353231660287
1,1,0.9925207795117799
0,1,0.8505347763881295
1,1,0.9073363826582843
1,1,0.8274036554199339
0,0,0.020988686630257044
0,0,0.03744483703594537
0,0,0.20306247304212094
1,1,0.9122836985487257
0,0,0.3208322687494456
0,0,0.0813384754114631
1,1,0.7277952242159484
1,1,0.6498153194961851
0,0,0.004044459645565946
1,1,0.8210172554005085
0,0,0.03227854801065466
1,1,0.9834951118530604
0,0,0.0908370342566267
0,0,0.025693029403271755
1,1,0.897642668427361
0,0,0.050148020472828285
1,1,0.8839163583246611
1,1,0.6849717494241793
0,0,0.30074038719268575
1,1,0.9115605249290958
1,1,0.9242802308669956
1,1,0.8346420574543794
1,1,0.9714422628011805
1,1,0.801877887302822
0,0,0.04347710550959127
1,1,0.7209493957187486
1,1,0.9941590740870927
0,0,0.002337056592430114
0,0,0.04412595461666104
0,0,0.11756809287796555
0,1,0.5525611423682522
1,1,0.9827826977225957
0,0,0.05905211605371988
1,1,0.8299040232949407
1,1,0.9351004945113394
1,1,0.6842616432830487
0,0,0.4183008998905909
1,1,0.9624719934262416
0,0,0.008315968639859794
0,0,0.008110849432614187
0,0,0.2693863960511519
1,1,0.9586217086921992
1,1,0.8528963906250332
0,0,0.15057865809879267
1,1,0.7154749175051313
1,1,0.9696723651207861
1,1,0.967930405889738
1,1,0.9537618154204183
1,1,0.8649704844858189
1,1,0.8175025885595522
1,1,0.9030408599622567
0,0,0.05358359646466453
0,0,0.14911507705248375
1,1,0.95386627943604
1,1,0.8411687868394097
0,0,0.12454147157908577
1,1,0.8779768328271892
0,0,0.09120746318701138
0,0,0.15251540729211654
1,1,0.9320013877619387
1,1,0.6578247773318895
0,0,0.18179674907045704
1,1,0.7952768304515194
1,1,0.8402883569033284
1,1,0.8966955030957267
0,0,0.34851402179586594
0,1,0.5989645756399168
1,1,0.9395175764763172
1,1,0.8654745817610431
0,0,0.018168178308227142
1,1,0.7974679402285497
1,1,0.7970542184400023
0,0,0.038748797700614526
0,0,0.11145743523026833
1,1,0.7547515323197281
0,0,0.016275203499440623
0,0,0.010762613173499858
1,1,0.8719211927382865
0,0,0.10927387492278341
0,0,0.051841480016254514
1,1,0.9545493888536212
0,0,0.3669484564153132
0,0,0.05752889876642242
1,0,0.4854400873495145
1,1,0.8995349034904019
1,1,0.7894238568439816
0,0,0.05448824608203221
0,0,0.006417388953639621
0,0,0.016476959551246596
0,0,0.08514111512560263
1,1,0.8742263274369774
0,0,0.3739947087318836
0,0,0.0200547907928098
0,0,0.07522377375066788
0,0,0.01004455628243431
0,0,0.04187372094953657
1,1,0.7708550083142635
1,1,0.859927936744014
0,0,0.25908881160194186
1,1,0.8679504658081192
0,0,0.026432654129231802
1,1,0.8467885962532106
0,0,0.019103941612410694
1,1,0.8599753852702422
0,0,0.007686870497541786
0,0,0.0019882320840911433
1,1,0.8973401622579268
1,1,0.9326301213953595
0,0,0.046433843360452635
1,1,0.9776757482500829
1,1,0.9723568892805166
1,1,0.9273604311520999
1,1,0.9417795333570823
1,1,0.9928111217972087
1,1,0.9807037121111513
0,0,0.16084956750353566
1,1,0.7050147633021532
1,1,0.8523350465862326
0,0,0.07549073824946878
0,0,0.10161844873698975
1,1,0.9830143544105319
1,1,0.9504158961481453
0,0,0.011265548753572748
0,0,0.09573392729441534
1,1,0.9723482872794436
1,1,0.9816531969210347
0,0,0.42867799969708625
0,0,0.19482078352132864
0,0,0.018802117555840013
0,0,0.07731524903228257
1,1,0.7399711374917964
1,1,0.9773494639548265
1,1,0.8888082325765838
1,1,0.9674628532554639
0,0,0.2127622372970446
1,1,0.9614325705213858
1,1,0.8799351756593764
0,0,0.005042438101245725
1,1,0.7866298839625944
1,1,0.8726977819029368
0,0,0.17053744114351105
1,1,0.8546995774613256
0,0,0.02891138695433836
1,0,0.36307339939843014
1,1,0.957132087015815
0,0,0.07502397506679076
0,0,0.02022688457019823
0,0,0.06759714561165386
0,0,0.01708381706554171
1,1,0.8606525970048601
0,0,0.24882272758967883
0,0,0.13418255224113257
1,1,0.866250142950388
1,1,0.7176274036627464
0,0,0.13842437420879128
1,1,0.9025867338566499
1,1,0.8495254262945442
1,0,0.27339354160741325
1,1,0.9419632164904703
1,1,0.9672834683224157
1,1,0.8261086292087227
0,0,0.020253065065992764
0,0,0.05962594386271465
0,1,0.520501171352594
1,1,0.8406284034427259
1,1,0.9437796581128709
1,1,0.5037216219594225
1,1,0.9425580671480502
1,1,0.9742885310788454
0,0,0.2675991387083416
0,0,0.06648766167474124
1,1,0.7835359337685656
1,1,0.9153169060684773
0,0,0.26301927103549383
1,1,0.8374643542129783
0,0,0.0129215391456514
1,1,0.6184186893807714
0,0,0.10594887584028835
1,1,0.9073773957897502
0,0,0.020534411014768956
1,1,0.7299080032267776
1,1,0.9880064140208314
1,0,0.39280904533621647
1,1,0.9160449286218278
0,0,0.009022367514720209
1,1,0.9206676159920113
0,0,0.47397348807126705
1,1,0.7658966914131018
1,1,0.947833077829518
0,0,0.0591796951779666
1,1,0.7080958579205306
0,0,0.017143797376049225
1,1,0.5974317267709663
0,0,0.0011684458444651046
1,1,0.946165249571156
0,0,0.0828471816731823
1,1,0.7723648664898186
0,0,0.06960858845890985
0,0,0.011547927131068631
0,0,0.06972461199986732
0,0,0.0500728161914639
1,1,0.9462767143276984
1,1,0.7949642225907206
1,1,0.9834019790329551
0,0,0.005637598025000655
1,1,0.8332183972085953
1,1,0.842841268926973
1,1,0.7868970280522167
1,1,0.9030351135363922
0,0,0.11762499880377075
0,0,0.39453364472069646
1,1,0.8748179055708467
0,0,0.08012140240326274
1,1,0.7919106247049155
0,0,0.018511384676984256
0,0,0.039800877714803874
0,0,0.06327868383087172
0,0,0.03586398229131027
0,0,0.003986668493418797
1,1,0.7542462833601916
1,1,0.9419630717488177
0,0,0.19073822549596287
1,1,0.9594178522974944
1,1,0.8843636395677186
0,0,0.033519056449380226
0,0,0.014703805591042712
0,0,0.011155695538243223
1,1,0.7214949883197933
1,1,0.9032529025706069
0,0,0.049796120543711124
